sin O O
ocasión O O
la O O
mató O O
. O O

¡ O O
Vive O O
Dios O O
, O O
si O O
no O O
mirara O O
, O O
Mendo O O
, O O
que O O
vienes O O
con O O
Tello O O
, O O
que O O
te O O
había O O
... O O
! O O

Yo O O
trazaba O O
aqueste O O
día O O
de O O
doce O O
horas O O
por O O
doce O O
años O O
en O O
los O O
amorosos O O
daños O O
que O O
por O O
Clarinda O O
sentía O O
. O O

Abre O O
esa O O
puerta O O
, O O
Isabel O O
, O O
que O O
más O O
de O O
las O O
siete O O
son O O
. O O

Quien O O
te O O
dio O O
el O O
alma O O
por O O
un O O
deseo O O
. O O

No O O
te O O
alteres O O
, O O
que O O
parecerá O O
muy O O
mal O O
. O O

¡ O O
Oh O O
, O O
cuánto O O
sabe O O
el O O
demonio O O
! O O

Con O O
celos O O
no O O
supe O O
más O O
, O O
que O O
con O O
celos O O
no O O
hay O O
error O O
que O O
pueda O O
llamarse O O
grave O O
, O O
porque O O
quien O O
con O O
celos O O
sabe O O
no O O
diga O O
que O O
tiene O O
amor O O
. O O

¡ O O
Nunca O O
, O O
ingrata O O
Ricarda O O
engañado O O
a O O
Celio O O
hubieras O O
! O O

Si O O
me O O
quieres O O
por O O
marido O O
, O O
razonable O O
hacienda O O
tengo O O
, O O
y O O
sin O O
esto O O
con O O
que O O
vengo O O
, O O
un O O
rico O O
y O O
galán O O
vestido O O
. O O

Dices O O
muy O O
bien O O
, O O
porque O O
decir O O
se O O
pueda O O
que O O
en O O
esta O O
primer O O
guerra O O
metí O O
mano O O
. O O

Supe O O
estos O O
días O O
que O O
el O O
inglés O O
Ricardo O O
iba O O
a O O
la O O
gran O O
conquista O O
del O O
sepulcro O O
, O O
y O O
que O O
el O O
Rey O O
castellano O O
le O O
acompaña O O
que O O
es O O
el O O
Octavo O O
Alfonso O O
, O O
yerno O O
suyo O O
, O O
porque O O
a O O
Leonor O O
, O O
su O O
hija O O
, O O
le O O
promete O O
. O O

No O O
por O O
Lauro O O
mereciste O O
castigo O O
, O O
ni O O
yo O O
quisiera O O
más O O
venganza O O
de O O
Ricardo O O
que O O
saber O O
por O O
cosa O O
cierta O O
que O O
le O O
estaba O O
enamorando O O
cuando O O
él O O
me O O
daba O O
sospechas O O
de O O
que O O
era O O
fea O O
en O O
sus O O
ojos O O
. O O

Yo O O
, O O
Señor O O
, O O
no O O
te O O
matara O O
aunque O O
fuera O O
tabardillo O O
, O O
necedades O O
o O O
tercianas O O
. O O

) O O
Sale O O
el O O
rey O O
don O O
Alonso O O
, O O
de O O
noche O O
Si O O
la O O
obligación O O
de O O
la O O
amistad O O
es O O
cumplir O O
en O O
hacer O O
como O O
en O O
decir O O
lo O O
que O O
es O O
palabra O O
o O O
razón O O
, O O
no O O
vengo O O
a O O
mala O O
ocasión O O
, O O
pues O O
que O O
está O O
llena O O
de O O
gente O O
la O O
calle O O
, O O
y O O
puestos O O
enfrente O O
los O O
que O O
dan O O
por O O
dicha O O
celos O O
a O O
don O O
Juan O O
, O O
cuyos O O
recelos O O
prometí O O
quitarle O O
ausente O O
. O O

Todo O O
esto O O
y O O
más O O
merece O O
quien O O
a O O
mí O O
me O O
ha O O
de O O
enseñar O O
. O O

De O O
todos O O
procuro O O
el O O
gusto O O
, O O
que O O
hacer O O
bien O O
nunca O O
se O O
pierde O O
. O O

Rara O O
industria O O
, O O
amor O O
, O O
que O O
ha O O
hecho O O
el O O
discurso O O
de O O
esta O O
historia O O
; O O
dame O O
aquesta O O
vez O O
vitoria O O
y O O
luego O O
abrásame O O
el O O
pecho O O
. O O

Todas O O
señora O O
, O O
son O O
pocas O O
, O O
dejad O O
que O O
lleguen O O
las O O
barras O O
. O O

Nunca O O
fue O O
cosa O O
acertada O O
el O O
prevenir O O
al O O
marido O O
; O O
porque O O
no O O
piense O O
que O O
ha O O
sido O O
prevención O O
de O O
estar O O
culpada O O
. O O

Que O O
es O O
vicio O O
un O O
rey O O
ser O O
desagradecido O O
. O O

Un O O
paje O O
me O O
aguarda O O
fuera O O
, O O
de O O
quien O O
no O O
me O O
despedí O O
; O O
mientras O O
me O O
despido O O
, O O
espera O O
. O O

Vase O O
Jornada O O
Salen O O
Cardiloro O O
y O O
Guadalara O O
como O O
en O O
casa O O
¿ O O
Que O O
quiso O O
forzarte O O
? O O

El O O
que O O
escribe O O
de O O
propios O O
o O O
de O O
extraños O O
los O O
famosos O O
sucesos O O
, O O
cuando O O
vino O O
a O O
coronarse O O
del O O
laurel O O
divino O O
, O O
adonde O O
llora O O
Dafne O O
sus O O
engaños O O
. O O

siempre O O
ha O O
de O O
andar O O
en O O
caídas O O
? O O

¡ O O
Qué O O
lastimosa O O
tragedia O O
verá O O
Arcadia O B-LOC
de O O
los O O
dos O O
! O O

Tuviste O O
oloroso O O
baño O O
, O O
buen O O
vestido O O
buena O O
cena O O
, O O
y O O
si O O
fue O O
la O O
noche O O
buena O O
, O O
tú O O
lo O O
sabes O O
, O O
por O O
mi O O
daño O O
. O O

Tened O O
, O O
padre O O
, O O
la O O
cayada O O
; O O
que O O
la O O
sufro O O
, O O
levantada O O
, O O
pero O O
no O O
podré O O
caída O O
. O O

Si O O
no O O
lo O O
quieres O O
creer O O
, O O
yo O O
no O O
puedo O O
más O O
hacer O O
que O O
pasar O O
por O O
el O O
ultraje O O
del O O
ya O O
pasado O O
homenaje O O
. O O

¿ O O
Es O O
de O O
veras O O
o O O
burlando O O
? O O

Ovejas O O
sois O O
, O O
bien O O
lo O O
dice O O
de O O
Fuente B-LOC B-LOC
Ovejuna I-LOC I-LOC
el O O
nombre O O
. O O

¿ O O
Qué O O
es O O
esto O O
, O O
señor O O
Mauricio O O
? O O

) O O
¿ O O
Eran O O
, O O
Lucrecia O O
, O O
las O O
locuras O O
estas O O
? O O

Estoy O O
de O O
coraje O O
ciego O O
: O O
por O O
hoy O O
del O O
amor O O
me O O
olvido O O
. O O

Juan O O
Hurtado O O
de O O
Mendoza O O
, O O
alférez O O
mayor O O
y O O
ayo O O
del O O
Rey O O
, O O
tuvo O O
por O O
esposa O O
a O O
la O O
gran O O
doña O O
María O O
de O O
Castilla O B-LOC
. O O

¡ O O
Oh O O
, O O
gran O O
secreto O O
del O O
cielo O O
, O O
que O O
al O O
señor O O
de O O
cielo O O
y O O
suelo O O
no O O
hay O O
posada O O
que O O
le O O
dar O O
! O O

Muchas O O
de O O
aquestas O O
cosas O O
he O O
sabido O O
. O O

Sí O O
; O O
resí O O
: O O
a O O
Ricardo O O
y O O
otros O O
dos O O
. O O

Comienza O O
tú O O
por O O
aquí O O
, O O
vaya O O
Sancho O O
por O O
allí O O
, O O
y O O
por O O
la O O
falda O O
los O O
dos O O
. O O

A O O
la O O
espada O O
desceñida O O
la O O
hierba O O
sirve O O
de O O
vaina O O
, O O
oprimiendo O O
el O O
fuerte O O
escudo O O
de O O
un O O
verde O O
mirto O O
las O O
ramas O O
. O O

Yo O O
la O O
vi O O
determinada O O
, O O
no O O
porque O O
ya O O
lo O O
decía O O
; O O
pero O O
, O O
pues O O
no O O
respondía O O
, O O
como O O
otras O O
veces O O
, O O
airada O O
, O O
principios O O
hay O O
, O O
pues O O
estuvo O O
muda O O
, O O
que O O
quien O O
siempre O O
habló O O
, O O
cuando O O
calla O O
, O O
es O O
que O O
mudó O O
el O O
pensamiento O O
que O O
tuvo O O
. O O

Pues O O
en O O
caso O O
semejante O O
lo O O
que O O
podré O O
hacer O O
por O O
vós O O
será O O
el O O
no O O
decir O O
a O O
nadie O O
, O O
una O O
demanda O O
tan O O
necia O O
y O O
agradecedme O O
que O O
os O O
guarde O O
secreto O O
, O O
siéndolo O O
tanto O O
, O O
pues O O
que O O
teniendo O O
el O O
alcaide O O
cinco O O
hijos O O
, O O
me O O
pedís O O
de O O
Castil B-LOC B-LOC
David I-LOC I-LOC
las O O
llaves O O
. O O

¡ O O
Consejero O O
desleal O O
, O O
amigo O O
falso O O
y O O
fingido O O
, O O
ya O O
mensajero O O
atrevido O O
y O O
no O O
honrado O O
general O O
! O O

La O O
Leonor O O
fuera O O
mía O O
, O O
porque O O
la O O
vi O O
también O O
el O O
mismo O O
día O O
; O O
mas O O
como O O
es O O
arrogante O O
, O O
aunque O O
el O O
príncipe O O
finge O O
ser O O
su O O
amante O O
, O O
porque O O
en O O
Castilla B-LOC B-LOC
tratan O O
de O O
casalle O O
, O O
me O O
mata O O
con O O
miralle O O
y O O
con O O
hablalle O O
: O O
venganza O O
de O O
don O O
Juan O O
es O O
cuanto O O
digo O O
; O O
porque O O
para O O
encubrir O O
sus O O
pretensiones O O
, O O
al O O
viejo O O
ilustre O O
le O O
llevó O O
consigo O O
. O O

Pues O O
yo O O
por O O
posibles O O
veo O O
lo O O
que O O
puede O O
ser O O
posible O O
. O O

Vete O O
, O O
por O O
Dios O O
; O O
vete O O
luego O O
. O O

Engaño O O
mi O O
voluntad O O
, O O
pues O O
ausente O O
, O O
el O O
desdén O O
crece O O
. O O

Como O O
él O O
quiera O O
, O O
que O O
en O O
honra O O
de O O
mi O O
señora O O
baile O O
un O O
brando O O
a O O
la O O
flamenca O O
, O O
Ruido O O
he O O
sentido O O
en O O
casa O O
. O O

que O O
ya O O
tienen O O
la O O
mesa O O
apercibida O O
. O O

Matarle O O
y O O
, O O
si O O
te O O
parece O O
poco O O
, O O
mira O O
lo O O
demás O O
que O O
un O O
loco O O
puede O O
hacer O O
en O O
una O O
calle O O
. O O

Bien O O
te O O
puedes O O
prometer O O
satisfacción O O
semejante O O
. O O

No O O
tengo O O
, O O
querida O O
esposa O O
, O O
y O O
tú O O
, O O
mi O O
amigo O O
Marsanes O O
, O O
esta O O
por O O
pequeña O O
gloria O O
; O O
pero O O
¿ O O
veis O O
en O O
el O O
estado O O
que O O
la O O
fortuna O O
coloca O O
mi O O
dicha O O
? O O

Y O O
muerto O O
el O O
moro O O
, O O
o O O
herido O O
, O O
¿ O O
cómo O O
saldrás O O
de O O
Granada B-LOC B-LOC
? O O

¿ O O
Para O O
qué O O
la O O
han O O
encendido O O
? O O

Hanme O O
contado O O
que O O
Frondoso O O
, O O
aquí O O
en O O
el O O
prado O O
, O O
para O O
librarte O O
, O O
Laurencia O O
, O O
le O O
puso O O
al O O
pecho O O
una O O
jara O O
. O O

Tended O O
la O O
espada O O
, O O
Marcelo O O
, O O
no O O
manchéis O O
tan O O
noble O O
espada O O
con O O
la O O
sangre O O
de O O
un O O
traidor. O O
– O O
Vete O O
, O O
Claudio O O
, O O
vete O O
a O O
Italia B-LOC B-LOC
. O O

Ellas O O
sus O O
achaques O O
digan O O
, O O
y O O
a O O
mí O O
me O O
libren O O
los O O
cielos O O
. O O

¡ O O
Rey O O
, O O
Senado O O
romano O O
; O O
rey O O
, O O
Senado O O
; O O
que O O
no O O
queremos O O
rey O O
por O O
cinco O O
días O O
! O O

Deja O O
esos O O
celos O O
injustos O O
; O O
deja O O
, O O
por O O
mis O O
ojos O O
, O O
deja O O
en O O
tanto O O
mal O O
niñerías O O
. O O

Ya O O
de O O
pisar O O
las O O
espinas O O
llevo O O
teñidas O O
en O O
sangre O O
las O O
abarcas O O
, O O
y O O
las O O
manos O O
rotas O O
de O O
apartar O O
jarales O O
. O O

Así O O
, O O
gran O O
Diosa O O
, O O
coronen O O
mirtos O O
tus O O
aras O O
, O O
y O O
en O O
ellas O O
quemen O O
para O O
siempre O O
aloes O O
, O O
que O O
me O O
des O O
algún O O
remedio O O
. O O

Ir O O
a O O
buscarle O O
aquel O O
Tello O O
y O O
decir O O
que O O
esta O O
guardar O O
. O O

Porque O O
se O O
ha O O
sabido O O
todo O O
y O O
Laura O O
lo O O
puede O O
ser O O
, O O
que O O
es O O
hija O O
del O O
rey O O
de O O
Atenas B-LOC B-LOC
, O O
donde O O
embajadores O O
van O O
, O O
con O O
quien O O
mis O O
penas O O
irán O O
, O O
que O O
voy O O
a O O
embarcar O O
mis O O
penas O O
. O O

Basta O O
que O O
yo O O
lo O O
he O O
pagado O O
. O O

Pues O O
¿ O O
por O O
qué O O
razón O O
no O O
pasan O O
? O O

¡ O O
Vive O O
el O O
Cielo O O
, O O
que O O
es O O
hacer O O
a O O
cuantas O O
lo O O
son O O
agravio O O
! O O

Dadme O O
, O O
señor O O
, O O
esos O O
pies O O
. O O

Mala O O
la O O
dé O O
Dios O O
, O O
amén O O
, O O
al O O
que O O
en O O
ella O O
me O O
metió O O
; O O
¿ O O
no O O
estaba O O
mejor O O
yo O O
sin O O
mal O O
y O O
con O O
poco O O
bien O O
? O O

Ya O O
sabes O O
lo O O
que O O
has O O
de O O
hacer O O
. O O

Fue O O
yerro O O
, O O
¡ O O
triste O O
de O O
mí O O
! O O

Que O O
no O O
crea O O
el O O
Rey O O
que O O
soy O O
reina O O
yo O O
. O O

No O O
es O O
santo O O
, O O
pues O O
que O O
no O O
acierta O O
, O O
oye O O
, O O
imperfeción O O
ha O O
sido O O
. O O

1 O O
¿ O O
Que O O
el O O
Rey O O
nos O O
llama O O
? O O

¡ O O
Quién O O
pensara O O
tal O O
pesar O O
en O O
tal O O
placer O O
, O O
y O O
en O O
tal O O
gloria O O
pena O O
tanta O O
! O O

¿ O O
Pues O O
cómo O O
se O O
le O O
junta O O
? O O

Mil O O
veces O O
beso O O
tus O O
pies O O
por O O
él O O
. O O

Y O O
ahora O O
en O O
Navarra B-LOC B-LOC
, O O
un O O
día O O
me O O
lo O O
prometiste O O
dar O O
si O O
la O O
batalla O O
vencía O O
; O O
y O O
tomándola O O
por O O
mía O O
la O O
vine O O
al O O
fin O O
a O O
alcanzar O O
. O O

¿ O O
Y O O
vos O O
servístele O O
, O O
galán O O
? O O

Aunque O O
supiera O O
que O O
en O O
el O O
alma O O
se O O
escondiera O O
, O O
te O O
mirara O O
el O O
alma O O
y O O
todo O O
. O O

Mendo O O
, O O
oyendo O O
tu O O
razón O O
conozco O O
( O O
aunque O O
para O O
honrallos O O
) O O
que O O
soy O O
señor O O
de O O
vasallos O O
en O O
que O O
ya O O
tengo O O
bufón O O
. O O

3 O O
¿ O O
De O O
vida O O
a O O
muerte O O
, O O
por O O
qué O O
? O O

Hay O O
muy O O
ricas O O
colgaduras O O
de O O
inestimable O O
valor O O
, O O
y O O
de O O
un O O
famoso O O
pintor O O
varios O O
lienzos O O
y O O
pinturas O O
. O O

Ponerle O O
en O O
un O O
anzuelo O O
un O O
gazapo O O
, O O
echar O O
la O O
cuerda O O
en O O
la O O
cueva O O
por O O
encima O O
del O O
peñasco O O
y O O
, O O
en O O
comiéndole O O
, O O
tirar O O
y O O
sacalle O O
como O O
barbo O O
. O O

Allí O O
el O O
clérigo O O
decía O O
que O O
quien O O
pudiese O O
impedillo O O
viniese O O
luego O O
a O O
decillo O O
, O O
que O O
se O O
le O O
recebiría O O
. O O

Con O O
un O O
villano O O
cautivo O O
que O O
se O O
espantó O O
de O O
mi O O
furia O O
. O O

¿ O O
En O O
qué O O
os O O
detenéis O O
, O O
villanos O O
? O O

, O O
¿ O O
no O O
ves O O
que O O
el O O
Conde O O
ha O O
de O O
darte O O
con O O
justa O O
causa O O
la O O
muerte O O
? O O

Nuestros O O
hijos O O
inocentes O O
irán O O
a O O
morir O O
a O O
Argel B-LOC B-LOC
; O O
mirad O O
que O O
otra O O
vez O O
Raquel O O
los O O
ojos O O
convierte O O
en O O
fuentes O O
. O O

Vio O O
un O O
cojo O O
, O O
un O O
manco O O
y O O
un O O
ciego O O
y O O
ha O O
dado O O
en O O
decir O O
que O O
está O O
la O O
vida O O
sujeta O O
a O O
cosas O O
tristes O O
, O O
feas O O
y O O
penosas O O
y O O
en O O
estos O O
discursos O O
da O O
, O O
con O O
tanta O O
imaginación O O
, O O
que O O
solo O O
entre O O
sí O O
murmura O O
. O O

Presilo O O
te O O
trajo O O
un O O
monstruo O O
nacido O O
en O O
Tarso B-LOC B-LOC
, O O
de O O
dos O O
niños O O
en O O
un O O
cuerpo O O
, O O
cuatro O O
pies O O
y O O
cuatro O O
manos O O
. O O

( O O
Templan O O
los O O
.) O O
Acabad O O
ya O O
de O O
templar O O
. O O

¡ O O
Ea O O
, O O
turca O O
; O O
ea O O
, O O
Bajá O O
, O O
que O O
es O O
esa O O
mucha O O
porfía O O
! O O

¿ O O
Esto O O
tiene O O
el O O
Rey O O
aquí O O
? O O

¡ O O
Que O O
tan O O
presto O O
no O O
he O O
de O O
verte O O
! O O

¡ O O
Qué O O
dirá O O
de O O
ti O O
, O O
y O O
de O O
mí O O
! O O

¡ O O
Bien O O
muestra O O
su O O
condición O O
la O O
Fortuna O O
con O O
privados O O
! O O

Y O O
del O O
gusto O O
que O O
ha O O
tenido O O
el O O
rey O O
de O O
ver O O
traducido O O
el O O
origen O O
de O O
estos O O
reyes O O
, O O
quiere O O
que O O
copie O O
sus O O
leyes O O
. O O

Pero O O
quiero O O
entretener O O
la O O
vida O O
, O O
por O O
ver O O
si O O
es O O
vivo O O
mi O O
esposo O O
, O O
que O O
el O O
vivir O O
yo O O
, O O
de O O
que O O
él O O
vive O O
, O O
es O O
claro O O
indicio O O
. O O

( O O
Vanse O O
los O O
dos O O
y O O
acompañamiento O O
, O O
y O O
quédanse O O
los O O
pastores O O
. O O

Lucinda O O
, O O
cuando O O
el O O
señor O O
a O O
quien O O
se O O
sirve O O
noche O O
y O O
día O O
le O O
mira O O
sin O O
alegría O O
, O O
es O O
señal O O
de O O
poco O O
amor O O
. O O

No O O
pienso O O
hablarte O O
en O O
mi O O
vida O O
. O O

Quedo O O
, O O
quedo O O
, O O
ejemplos O O
oigan O O
siquiera O O
. O O

Jardines O O
, O O
que O O
a O O
los O O
hibleos O O
y O O
celebrados O O
pensiles O O
hacéis O O
notoria O O
ventaja O O
, O O
¿ O O
adónde O O
mejor O O
que O O
en O O
Chipre B-LOC B-LOC
pudiera O O
coger O O
Amor O O
azucenas O O
y O O
jazmines O O
, O O
violetas O O
, O O
claveles O O
, O O
rosas O O
, O O
minutisas O O
y O O
alhelíes O O
? O O

Don O O
Fernando O O
Si O O
dijeras O O
en O O
el O O
blanco O O
del O O
Rey O O
, O O
hubiera O O
que O O
ver O O
. O O

Dile O O
que O O
ya O O
mi O O
edad O O
no O O
me O O
permite O O
que O O
así O O
su O O
casamiento O O
se O O
dilate O O
, O O
sino O O
que O O
le O O
confirme O O
y O O
solicite O O
y O O
de O O
la O O
ejecución O O
escriba O O
y O O
trate O O
; O O
que O O
no O O
es O O
razón O O
que O O
al O O
cielo O O
airado O O
irrite O O
, O O
con O O
que O O
mi O O
vida O O
sin O O
razón O O
maltrate O O
, O O
pues O O
cuando O O
por O O
quien O O
soy O O
no O O
me O O
respete O O
, O O
¿ O O
qué O O
fin O O
de O O
sus O O
tristezas O O
se O O
promete O O
? O O

No O O
hay O O
qué O O
pueda O O
dar O O
a O O
mi O O
pasión O O
consuelo O O
. O O

¡ O O
Válgame O O
Dios O O
, O O
si O O
yo O O
fuera O O
muerta O O
, O O
como O O
aquí O O
recelo O O
, O O
purgatorio O O
, O O
infierno O O
o O O
cielo O O
el O O
alma O O
tener O O
debiera O O
, O O
y O O
en O O
ninguno O O
de O O
estos O O
viera O O
a O O
mi O O
muerto O O
Roseliano O O
! O O

Que O O
no O O
hay O O
dueño O O
sino O O
yo O O
. O O

Ya O O
es O O
tiempo O O
, O O
¡ O O
oh O O
, O O
madre O O
! O O

¿ O O
Puédese O O
creer O O
que O O
así O O
responda O O
una O O
labradora O O
? O O

Esos O O
diez O O
vuelvan O O
a O O
echar O O
suertes O O
, O O
y O O
a O O
cuatro O O
escarmienta O O
. O O

Tú O O
, O O
que O O
tanto O O
aumento O O
das O O
al O O
honor O O
de O O
las O O
mujeres O O
, O O
gran O O
señor O O
, O O
con O O
tu O O
favor O O
, O O
oye O O
un O O
notable O O
secreto O O
que O O
es O O
de O O
mi O O
remedio O O
efecto O O
. O O

¿ O O
El O O
villano O O
o O O
la O O
villana O O
? O O

Cerca O O
de O O
aquí O O
, O O
mas O O
sospecho O O
que O O
tan O O
lejos O O
de O O
su O O
pecho O O
como O O
muestra O O
la O O
aspereza O O
con O O
que O O
de O O
él O O
fui O O
recibido O O
. O O

Él O O
se O O
debe O O
de O O
entender O O
, O O
que O O
tiene O O
pecho O O
invencible O O
, O O
aunque O O
parece O O
imposible O O
alabar O O
y O O
no O O
querer O O
. O O

Venturoso O O
quien O O
vive O O
sin O O
agradar O O
a O O
nadie O O
. O O

Tú O O
has O O
de O O
estar O O
sentado O O
aquí O O
para O O
vello O O
. O O

No O O
fue O O
posible O O
, O O
señor O O
; O O
amigos O O
le O O
defendieron O O
. O O

Da O O
de O O
comer O O
a O O
esos O O
perros O O
, O O
Celio O O
, O O
así O O
te O O
ayude O O
Dios O O
. O O

¡ O O
Con O O
qué O O
desvelos O O
procuran O O
los O O
arroyuelos O O
besar O O
los O O
pies O O
a O O
las O O
flores O O
! O O

Eres O O
un O O
Fénix O O
en O O
el O O
mundo O O
raro O O
. O O

No O O
más O O
burlas O O
, O O
español O O
, O O
que O O
el O O
imperio O O
donde O O
reina O O
Amor O O
, O O
no O O
sufre O O
dos O O
almas O O
, O O
que O O
una O O
sola O O
le O O
gobierna O O
. O O

Porque O O
estoy O O
desesperado O O
, O O
soy O O
de O O
mí O O
mismo O O
homicida O O
. O O

Celos O O
, O O
Julia O O
, O O
me O O
han O O
forzado O O
De O O
este O O
traidor O O
por O O
quien O O
muero O O
, O O
y O O
este O O
mi O O
honor O O
estimado O O
. O O

Revoca O O
, O O
revoca O O
, O O
digo O O
la O O
dura O O
sentencia O O
presto O O
, O O
vivan O O
tus O O
hijos O O
. O O

¿ O O
Quién O O
te O O
lo O O
ha O O
dicho O O
? O O

¿ O O
Y O O
ella O O
a O O
él O O
también O O
? O O

) O O
Católico O O
rey O O
Fernando O O
, O O
a O O
quien O O
el O O
cielo O O
concede O O
la O O
corona O O
de O O
Castilla B-LOC B-LOC
, O O
como O O
varón O O
excelente O O
; O O
oye O O
la O O
mayor O O
crueldad O O
que O O
se O O
ha O O
visto O O
entre O O
las O O
gentes O O
desde O O
donde O O
nace O O
el O O
sol O O
hasta O O
donde O O
se O O
oscurece O O
. O O

¡ O O
Ah O O
hombres O O
, O O
de O O
engaños O O
llenos O O
! O O

¿ O O
Cómo O O
sabe O O
que O O
es O O
mujer O O
? O O

( O O
Cielos O O
, O O
¿ O O
qué O O
puede O O
esto O O
ser O O
? O O

Mayores O O
haces O O
tus O O
celos O O
si O O
él O O
tu O O
cuidado O O
adivina O O
. O O

Robas O O
a O O
Julio O O
a O O
Ricarda O O
, O O
mátale O O
Tácito O O
a O O
él O O
, O O
y O O
querellan O O
de O O
ti O O
y O O
de O O
él O O
, O O
y O O
dices O O
que O O
... O O
. O O

) O O
Salen O O
el O O
Escudero O O
y O O
don O O
Jorge O O
y O O
Lisardo O O
Aquí O O
dice O O
que O O
esperéis O O
, O O
que O O
luego O O
a O O
veros O O
vendrá O O
. O O

Esta O O
espada O O
, O O
¿ O O
de O O
qué O O
me O O
sirve O O
al O O
lado O O
? O O

Y O O
si O O
importa O O
, O O
como O O
paso O O
a O O
Ciudad B-LOC B-LOC
Real I-LOC I-LOC
, O O
mi O O
intento O O
, O O
veréis O O
que O O
como O O
violento O O
rayo O O
sus O O
muros O O
abraso O O
. O O

Con O O
tu O O
licencia O O
hablaré O O
a O O
su O O
marido O O
que O O
no O O
puede O O
