; O O
que O O
, O O
por O O
lo O O
menos O O
, O O
se O O
infiere O O
que O O
no O O
ha O O
de O O
ser O O
hombre O O
idiota O O
! O O

Yo O O
presumí O O
que O O
el O O
talle O O
de O O
Laurencia O O
volviera O O
en O O
nieve O O
tu O O
amorosa O O
llama O O
. O O

( O O
Tornen O O
a O O
tocar O O
cajas O O
y O O
disparar O O
, O O
y O O
luego O O
las O O
chirimías O O
. O O

Desvía O O
, O O
que O O
ya O O
se O O
asoma O O
. O O

Pues O O
preguntadla O O
si O O
quiere O O
cenar O O
tan O O
presto O O
y O O
llamad O O
a O O
don O O
Luis O O
. O O

Tomad O O
si O O
queréis O O
asientos O O
, O O
que O O
a O O
fe O O
que O O
estamos O O
cansadas O O
. O O

Siempre O O
amor O O
fue O O
disculpado O O
, O O
de O O
necio O O
no O O
, O O
de O O
atrevido O O
. O O

Pues O O
mira O O
que O O
ha O O
un O O
año O O
ya O O
que O O
estás O O
, O O
mis O O
ojos O O
, O O
aquí O O
, O O
que O O
la O O
vida O O
que O O
te O O
di O O
... O O
Esa O O
en O O
los O O
tuyos O O
está O O
: O O
mira O O
que O O
soy O O
bien O O
nacido O O
, O O
y O O
que O O
allá O O
donde O O
hay O O
nobleza O O
se O O
tiene O O
por O O
gran O O
bajeza O O
el O O
no O O
ser O O
agradecido O O
. O O

Basta O O
que O O
habla O O
como O O
yo O O
y O O
bien O O
lo O O
que O O
dice O O
entiendo O O
. O O

¡ O O
Gracias O O
al O O
cielo O O
por O O
todo O O
! O O

Mas O O
, O O
¿ O O
qué O O
he O O
de O O
hacer O O
si O O
prometí O O
matalle O O
? O O

¿ O O
Cómo O O
puede O O
ser O O
sí O O
y O O
no O O
? O O

Y O O
más O O
si O O
es O O
pesar O O
de O O
amor O O
. O O

Mujer O O
que O O
antes O O
de O O
casar O O
amurca O O
, O O
a O O
una O O
playa O O
Turca O B-LOC
es O O
señal O O
, O O
pues O O
allí O O
amurca O O
, O O
que O O
después O O
ha O O
de O O
topar O O
. O O

No O O
hay O O
mal O O
que O O
mi O O
mal O O
no O O
exceda O O
. O O

como O O
al O O
fin O O
, O O
pobre O O
mujer O O
? O O

Si O O
no O O
han O O
borrado O O
los O O
ligeros O O
años O O
el O O
amor O O
de O O
mi O O
padre O O
, O O
ya O O
que O O
a O O
Circe O O
y O O
Medea O O
vencen O O
en O O
el O O
imperio O O
tus O O
engaños O O
, O O
a O O
reparar O O
mis O O
daños O O
sal O O
de O O
esa O O
cueva O O
oscura O O
; O O
duélete O O
, O O
madre O O
mía O O
, O O
de O O
la O O
dulce O O
porfía O O
con O O
que O O
el O O
tirano O O
Amor O O
vencer O O
procura O O
las O O
fuerzas O O
del O O
sentido O O
que O O
a O O
pedirte O O
remedio O O
me O O
ha O O
traído O O
. O O

Y O O
los O O
corrimos O O
como O O
el O O
viento O O
, O O
y O O
aun O O
mijor O O
. O O

Segarlo O O
quiere O O
el O O
villano O O
, O O
la O O
hoz O O
apercibe O O
ya O O
. O O

Estoy O O
por O O
apostar O O
que O O
alguna O O
quieres O O
. O O

Dame O O
un O O
cortijo O O
, O O
un O O
corral O O
. O O

Y O O
me O O
alegran O O
más O O
de O O
dos O O
. O O

¡ O O
Y O O
que O O
allí O O
juntos O O
están O O
! O O

) O O
( O O
Celio O O
, O O
éste O O
es O O
hombre O O
que O O
ninguna O O
cosa O O
teme O O
. O O

¿ O O
Qué O O
era O O
vuestro O O
intento O O
aquí O O
? O O

Quiero O O
ser O O
una O O
mujer O O
que O O
, O O
como O O
es O O
razón O O
, O O
acuda O O
al O O
título O O
de O O
viuda O O
, O O
pues O O
a O O
nadie O O
he O O
menester O O
. O O

Tú O O
eres O O
de O O
nosotros O O
dueño O O
y O O
padre O O
, O O
haz O O
de O O
nosotros O O
lo O O
que O O
más O O
quisieres O O
. O O

¡ O O
Oh O O
, O O
qué O O
mal O O
hice O O
en O O
decir O O
mi O O
enfermedad O O
! O O

¿ O O
Qué O O
importa O O
que O O
te O O
haya O O
visto O O
? O O

Basta O O
, O O
que O O
aquellos O O
llamaron O O
todo O O
este O O
armado O O
escuadrón O O
. O O

Su O O
hermana O O
Estela O O
a O O
vuestra O O
casa O O
vaya O O
y O O
allí O O
esté O O
presa O O
. O O

¡ O O
Ah O O
, O O
mujer O O
mudable O O
y O O
bella O O
! O O

Vuestra O O
grave O O
presencia O O
, O O
vuestro O O
sereno O O
rostro O O
parece O O
que O O
me O O
han O O
dado O O
señales O O
evidentes O O
de O O
que O O
aquí O O
en O O
el O O
ejército O O
sois O O
príncipe O O
, O O
y O O
si O O
lo O O
sois O O
, O O
yo O O
espero O O
que O O
no O O
habéis O O
de O O
manchar O O
tan O O
limpio O O
acero O O
. O O

Cualquier O O
posesión O O
enfada O O
, O O
y O O
no O O
lo O O
juzgo O O
por O O
ti O O
. O O

Si O O
a O O
otras O O
fuentes O O
honran O O
los O O
lauros O O
siempre O O
verdes O O
, O O
tú O O
, O O
soberana O O
Aurora O O
, O O
das O O
honra O O
a O O
los O O
laureles O O
. O O

¿ O O
Cómo O O
, O O
si O O
soy O O
de O O
otro O O
hombre O O
para O O
mujer O O
pretendida O O
? O O

A O O
Fernando O O
y O O
a O O
Isabel O O
, O O
que O O
así O O
mis O O
Reyes O O
se O O
llaman O O
, O O
no O O
obliga O O
humano O O
interés O O
, O O
obliga O O
piedad O O
cristiana O O
. O O

Libro O O
es O O
sin O O
duda O O
, O O
y O O
abierto O O
; O O
aquí O O
, O O
entre O O
estas O O
razones O O
, O O
vienen O O
de O O
oro O O
dos O O
renglones O O
; O O
de O O
muerte O O
eterna O O
despierto O O
. O O

¡ O O
Cómo O O
conozco O O
en O O
tu O O
amor O O
que O O
estoy O O
hablando O O
contigo O O
! O O

Hablar O O
a O O
un O O
amigo O O
suyo O O
que O O
le O O
aparte O O
de O O
este O O
intento O O
. O O

Robada O O
hoy O O
llevo O O
la O O
bella O O
Europa B-LOC B-LOC
. O O

¿ O O
Por O O
qué O O
no O O
le O O
pega O O
ahora O O
? O O

Así O O
os O O
podéis O O
divertir O O
, O O
y O O
, O O
fingiendo O O
, O O
entretener O O
. O O

A O O
mis O O
manos O O
has O O
venido O O
; O O
hoy O O
pagarás O O
tantos O O
golpes O O
como O O
me O O
dieron O O
por O O
ti O O
serranos O O
y O O
labradores O O
. O O

, O O
que O O
el O O
alma O O
me O O
da O O
recelos O O
que O O
viene O O
algún O O
daño O O
en O O
él O O
; O O
pero O O
, O O
si O O
escudos O O
me O O
dan O O
, O O
mi O O
temor O O
injusto O O
fue O O
; O O
cédula O O
de O O
alcaide O O
: O O
« O O
dé O O
mi O O
castillo O O
de O O
san B-LOC B-LOC
Geán I-LOC I-LOC
, O O
con O O
mil O O
escudos O O
de O O
renta O O
» O O
. O O

Digo O O
que O O
, O O
si O O
le O O
dejase O O
de O O
la O O
pierna O O
aquel O O
dolor O O
, O O
en O O
España B-LOC B-LOC
no O O
hay O O
señor O O
que O O
a O O
don O O
Lope O O
se O O
igualase O O
. O O

Poco O O
el O O
engaño O O
aprovecha O O
que O O
mi O O
padre O O
quiere O O
hacer O O
en O O
quitarme O O
los O O
criados O O
, O O
que O O
yo O O
os O O
sabré O O
resistir O O
. O O

Bueno O O
en O O
pláticas O O
estás O O
con O O
un O O
bárbaro O O
crüel O O
. O O

¡ O O
Triste O O
de O O
mí O O
, O O
que O O
queriendo O O
cuanto O O
se O O
puede O O
querer O O
, O O
no O O
he O O
de O O
poder O O
merecer O O
el O O
favor O O
que O O
estoy O O
pidiendo O O
! O O

Tú O O
solo O O
, O O
en O O
tu O O
soledad O O
entre O O
todos O O
escondido O O
, O O
siendo O O
el O O
mejor O O
; O O
¿ O O
no O O
has O O
nacido O O
para O O
amores O O
y O O
amistad O O
, O O
que O O
aun O O
un O O
amigo O O
no O O
tengas O O
para O O
que O O
en O O
su O O
compañía O O
puedas O O
pasear O O
un O O
día O O
, O O
y O O
de O O
noche O O
te O O
entretengas O O
? O O

) O O
¡ O O
Mengo O O
, O O
piedad O O
, O O
que O O
no O O
soy O O
yo O O
el O O
culpado O O
! O O

Ven O O
, O O
dulce O O
esposa O O
, O O
que O O
espero O O
tus O O
brazos O O
. O O

Y O O
tú O O
, O O
para O O
que O O
me O O
hiciese O O
a O O
tus O O
costumbres O O
igual O O
, O O
por O O
mí O O
ruega O O
. O O

Nuño O O
, O O
yo O O
no O O
sé O O
su O O
intento O O
. O O

No O O
siento O O
cómo O O
alabarte O O
, O O
puesto O O
que O O
mil O O
veces O O
pruebe O O
. O O

Pero O O
mire O O
bien O O
su O O
intento O O
lo O O
que O O
intenta O O
; O O
que O O
, O O
por O O
vida O O
del O O
Rey O O
de O O
Castilla B-LOC B-LOC
, O O
impida O O
Francia B-LOC B-LOC
o O O
no O O
mi O O
casamiento O O
, O O
que O O
con O O
justo O O
atrevimiento O O
, O O
y O O
no O O
me O O
burlo O O
, O O
por O O
Dios O O
, O O
he O O
de O O
matar O O
a O O
los O O
dos O O
; O O
al O O
Conde O O
, O O
porque O O
no O O
os O O
goce O O
, O O
y O O
al O O
Duque O O
, O O
porque O O
conoce O O
que O O
soy O O
más O O
digno O O
de O O
vos O O
. O O

No O O
han O O
de O O
ver O O
ojos O O
, O O
ni O O
oídos O O
oír O O
, O O
y O O
si O O
fuere O O
, O O
a O O
pocos O O
; O O
porque O O
han O O
de O O
estar O O
los O O
sentidos O O
en O O
una O O
casa O O
de O O
locos O O
a O O
solo O O
su O O
gusto O O
asidos O O
. O O

¿ O O
Es O O
esta O O
desdicha O O
ajena O O
para O O
no O O
sentir O O
mis O O
duelos O O
? O O

No O O
es O O
verde O O
que O O
la O O
procura O O
, O O
que O O
si O O
de O O
vos O O
no O O
se O O
alcanza O O
, O O
no O O
hay O O
esperanza O O
segura O O
. O O

Vive O O
a O O
San B-LOC B-LOC
Juan I-LOC I-LOC
de I-LOC I-LOC
la I-LOC I-LOC
Palma I-LOC I-LOC
; O O
vase O O
, O O
y O O
dice O O
que O O
sin O O
alma O O
y O O
sin O O
dinero O O
también O O
. O O

Cerraremos O O
bajo O O
y O O
alto O O
, O O
y O O
a O O
todo O O
rigor O O
también O O
; O O
hay O O
tapias O O
que O O
pueden O O
bien O O
dar O O
paso O O
a O O
cualquier O O
asalto O O
. O O

Dieciséis O O
años O O
ha O O
que O O
reino O O
en O O
ellos O O
. O O

¿ O O
Quién O O
sois O O
, O O
y O O
dónde O O
vivís O O
? O O

Diérate O O
a O O
Celia O O
; O O
no O O
es O O
mía O O
. O O

Que O O
el O O
mar O O
de O O
amor O O
en O O
que O O
anego O O
, O O
el O O
fuego O O
y O O
no O O
la O O
esperanza O O
, O O
me O O
ha O O
prometido O O
bonanza O O
si O O
por O O
sus O O
ondas O O
navego O O
. O O

Medoro O O
Sí O O
, O O
señor O O
, O O
el O O
Alcaide O O
de O O
Sevilla B-LOC B-LOC
y O O
la O O
torre O O
. O O

¿ O O
Qué O O
te O O
va O O
en O O
este O O
hombre O O
a O O
ti O O
? O O

Para O O
tan O O
flaco O O
enemigo O O
yo O O
basto O O
, O O
el O O
un O O
brazo O O
atado O O
. O O

d11 O O
Batiose O O
el O O
muro O O
de O O
ese O O
castillejo O O
y O O
a O O
la O O
primera O O
bala O O
abriose O O
el O O
muro O O
y O O
entraron O O
tus O O
soldados O O
sin O O
defensa O O
; O O
y O O
sea O O
buen O O
testigo O O
del O O
estrago O O
aquestas O O
colgaduras O O
y O O
estas O O
ropas O O
. O O

¿ O O
Siempre O O
has O O
de O O
decir O O
locuras O O
no O O
pudieras O O
alaballa O O
de O O
otras O O
grandezas O O
No O O
halla O O
mi O O
ingenio O O
otras O O
escrituras O O
. O O

Poco O O
o O O
nada O O
, O O
que O O
esta O O
pierna O O
está O O
hoy O O
descomulgada O O
; O O
pues O O
pierna O O
treinta O O
veces O O
socarrona O O
, O O
¿ O O
para O O
qué O O
la O O
regala O O
este O O
su O O
amo O O
? O O

Quiérote O O
desengañar O O
de O O
que O O
Albania O O
te O O
engañó O O
, O O
porque O O
el O O
Jacinto O O
soy O O
yo O O
que O O
Albania O O
sabe O O
estimar O O
. O O

Despide O O
luego O O
, O O
donde O O
no O O
le O O
vale O O
el O O
ruego O O
, O O
aunque O O
sea O O
la O O
causa O O
injusta O O
. O O

Pues O O
¿ O O
cómo O O
en O O
Ingalaterra B-LOC B-LOC
de O O
don O O
Juan O O
se O O
han O O
acordado O O
? O O

Si O O
la O O
madre O O
Celestina O O
partiera O O
así O O
la O O
ganancia O O
no O O
la O O
matara O O
Sempronio O O
. O O

Belisardo O O
Casarte O O
es O O
bien O O
, O O
si O O
se O O
hallare O O
con O O
quien O O
, O O
tu O O
igual O O
y O O
en O O
tu O O
tierra O O
. O O

Cántenme O O
aquí O O
ruiseñores O O
y O O
no O O
en O O
París B-LOC B-LOC
lisonjeros O O
. O O

¡ O O
Mal O O
haya O O
yo O O
si O O
no O O
se O O
le O O
quite O O
yo O O
, O O
si O O
el O O
rebozo O O
no O O
se O O
quita O O
! O O

Señor O O
, O O
el O O
suegro O O
, O O
a O O
la O O
fe O O
, O O
es O O
honrado O O
, O O
y O O
aunque O O
pobre O O
labrador O O
, O O
limpio O O
como O O
yerba O O
en O O
prado O O
. O O

Y O O
pues O O
del O O
César O O
la O O
ausencia O O
da O O
lugar O O
a O O
nuestro O O
amor O O
, O O
dame O O
algún O O
casto O O
favor O O
o O O
, O O
de O O
tomalle O O
, O O
licencia O O
. O O

¡ O O
Dios O O
de O O
tal O O
yerro O O
te O O
guarde O O
! O O

¿ O O
No O O
me O O
dirás O O
a O O
qué O O
efeto O O
tantas O O
joyas O O
has O O
vendido O O
? O O

Poderoso O O
Gosforostro O O
, O O
aquí O O
en O O
tu O O
presencia O O
están O O
este O O
mancebo O O
galán O O
, O O
de O O
noble O O
y O O
hermoso O O
rostro O O
, O O
y O O
esta O O
dama O O
que O O
a O O
la O O
luna O O
hace O O
ventaja O O
en O O
belleza O O
, O O
dignos O O
son O O
de O O
tu O O
grandeza O O
e O O
indignos O O
de O O
su O O
fortuna O O
, O O
mas O O
justamente O O
se O O
emplean O O
en O O
tu O O
valor O O
generoso O O
. O O

Cuatro O O
hijos O O
hoy O O
tenía O O
, O O
gloria O O
de O O
mis O O
largos O O
años O O
; O O
no O O
he O O
dado O O
a O O
la O O
patria O O
poco O O
, O O
pues O O
que O O
le O O
doy O O
tres O O
, O O
de O O
cuatro O O
. O O

Si O O
menos O O
priesa O O
tuviera O O
, O O
discurriéramos O O
los O O
dos O O
de O O
aquí O O
a O O
Córdoba B-LOC B-LOC
en O O
mis O O
cosas O O
, O O
que O O
no O O
poco O O
me O O
importara O O
; O O
por O O
ventura O O
las O O
guïara O O
a O O
partes O O
más O O
provechosas O O
por O O
la O O
paz O O
que O O
por O O
la O O
guerra O O
, O O
respeto O O
de O O
haber O O
yo O O
sido O O
estudiante O O
. O O

¡ O O
Ay O O
, O O
quiera O O
Dios O O
que O O
su O O
furor O O
mitiguen O O
! O O

Mucho O O
me O O
huelgo O O
de O O
oíros O O
, O O
porque O O
a O O
lo O O
que O O
el O O
Rey O O
intenta O O
, O O
dará O O
vuestro O O
entendimiento O O
satisfacción O O
verdadera O O
. O O

Bien O O
ha O O
vuelto O O
por O O
su O O
honor O O
. O O

Aparte. O O
Si O O
se O O
lo O O
debo O O
, O O
bien O O
se O O
lo O O
he O O
pagado O O
. O O

Las O O
velas O O
matamos O O
por O O
avisarlas O O
más O O
bien O O
. O O

Dile O O
que O O
entre O O
, O O
que O O
el O O
corazón O O
me O O
dice O O
que O O
es O O
tu O O
padre O O
. O O

Mucho O O
importa O O
enamoralla O O
, O O
así O O
por O O
dejar O O
del O O
todo O O
esta O O
fementida O O
ingrata O O
, O O
como O O
porque O O
nos O O
perdemos O O
si O O
el O O
viejo O O
otra O O
vez O O
se O O
casa O O
. O O

Es O O
cosa O O
que O O
no O O
se O O
puede O O
creer O O
; O O
es O O
víbora O O
, O O
no O O
es O O
mujer O O
. O O

Sierpes O O
de O O
soberbia O O
son O O
, O O
vestidas O O
de O O
vanas O O
piezas O O
. O O

¡ O O
Qué O O
menos O O
monstruo O O
esperaba O O
Persia B-LOC B-LOC
de O O
tanto O O
calor O O
; O O
que O O
monstruo O O
que O O
vence O O
a O O
amor O O
, O O
no O O
hay O O
tigre O O
o O O
fiera O O
tan O O
brava O O
! O O

De O O
mi O O
padre O O
un O O
mal O O
deseo O O
. O O

Que O O
si O O
yo O O
cojo O O
dos O O
lanchos O O
, O O
a O O
Roma B-LOC B-LOC
iremos O O
por O O
todo O O
. O O

Pero O O
si O O
a O O
Carlos O O
Galalón O O
engaña O O
con O O
el O O
seguro O O
del O O
traidor O O
concierto O O
, O O
que O O
alabó O O
a O O
España B-LOC B-LOC
y O O
sus O O
leones O O
de O O
oro O O
, O O
bramando O O
estoy O O
con O O
en O O
el O O
coso O O
el O O
toro O O
. O O

¡ O O
Muerta O O
soy O O
: O O
desleal O O
, O O
traidor O O
fingido O O
!» O O
. O O

Este O O
español O O
, O O
Arafe O O
, O O
este O O
cristiano O O
, O O
como O O
dice O O
el O O
proverbio O O
, O O
tiene O O
asida O O
la O O
punta O O
de O O
los O O
cuernos O O
de O O
la O O
luna O O
y O O
ha O O
de O O
morir O O
hasta O O
subir O O
sobre O O
ella O O
. O O

Pues O O
ser O O
celoso O O
es O O
forzoso O O
, O O
y O O
cuanto O O
es O O
su O O
amor O O
mayor O O
, O O
claro O O
está O O
que O O
lo O O
ha O O
de O O
ser O O
, O O
más O O
celos O O
ha O O
de O O
tener O O
. O O

En O O
la O O
hinchazón O O
parece O O
más O O
de O O
un O O
hombre O O
. O O

¿ O O
Que O O
hombre O O
te O O
agrada O O
en O O
Valencia B-LOC B-LOC
? O O

Aparte O O
Mas O O
¡ O O
qué O O
alegría O O
de O O
su O O
dolor O O
me O O
resulta O O
. O O

Yo O O
soy O O
Curiacio O O
, O O
yo O O
soy O O
; O O
Roma B-LOC B-LOC
, O O
dadme O O
a O O
mí O O
la O O
muerte O O
, O O
que O O
en O O
su O O
cuerpo O O
muerto O O
estoy O O
; O O
y O O
él O O
en O O
mí O O
, O O
que O O
de O O
esa O O
suerte O O
, O O
porque O O
muera O O
, O O
a O O
morir O O
voy O O
. O O

Luego O O
, O O
¿ O O
no O O
soy O O
nadie O O
aquí O O
? O O

¿ O O
No O O
es O O
bueno O O
que O O
está O O
durmiendo O O
en O O
la O O
mitad O O
del O O
estruendo O O
de O O
su O O
peligro O O
mortal O O
? O O

¡ O O
Por O O
Dios O O
, O O
que O O
empleas O O
tu O O
espalda O O
en O O
lindos O O
regalos O O
! O O

) O O
De O O
cuatro O O
postas O O
, O O
señor O O
, O O
se O O
apean O O
cuatro O O
señores O O
, O O
que O O
en O O
bizarría O O
y O O
colores O O
quitan O O
al O O
sol O O
su O O
color O O
. O O

Lugar O O
quiero O O
que O O
tengas O O
a O O
tu O O
enojo O O
. O O

¿ O O
Sabéis O O
lo O O
que O O
os O O
ha O O
nacido O O
? O O

Pero O O
terrible O O
rigor O O
es O O
que O O
un O O
hombre O O
vaya O O
a O O
Francia B-LOC B-LOC
y O O
a O O
cosa O O
tan O O
de O O
importancia O O
le O O
nombren O O
embajador O O
. O O

¡ O O
Dichoso O O
aquel O O
de O O
tantos O O
hombres O O
graves O O
como O O
van O O
a O O
estas O O
justas O O
, O O
que O O
merezca O O
gozar O O
sus O O
ojos O O
dulces O O
y O O
suaves O O
! O O

Templad O O
, O O
señor O O
, O O
los O O
favores O O
; O O
que O O
reyes O O
y O O
labradores O O
son O O
extremos O O
diferentes O O
. O O

He O O
pensado O O
otra O O
invención O O
para O O
que O O
el O O
remedio O O
sea O O
, O O
y O O
es O O
que O O
diré O O
a O O
vuestro O O
padre O O
que O O
os O O
envíe O O
a O O
que O O
toméis O O
mi O O
bendición O O
, O O
y O O
vendréis O O
sin O O
que O O
se O O
enoje O O
mi O O
madre O O
. O O

¿ O O
Sois O O
, O O
por O O
ventura O O
, O O
cautivo O O
? O O

En O O
otro O O
mundo O O
amaneció O O
su O O
aurora O O
. O O

Alabadme O O
la O O
desgracia O O
deste O O
ojo O O
, O O
aunque O O
a O O
ver O O
no O O
acierto O O
, O O
que O O
en O O
verdad O O
que O O
, O O
para O O
tuerto O O
, O O
no O O
mira O O
con O O
poca O O
gracia O O
» O O
. O O

Con O O
que O O
los O O
untó O O
la O O
mano O O
. O O

Bien O O
, O O
que O O
no O O
se O O
ha O O
puesto O O
el O O
sol O O
; O O
todo O O
pasa O O
bien O O
de O O
día O O
. O O

Evandro O O
, O O
agora O O
mandé O O
partir O O
a O O
Ciro O O
sin O O
castigo O O
. O O

No O O
puede O O
Estela O O
tenella O O
con O O
vos O O
, O O
si O O
yo O O
soy O O
la O O
causa O O
. O O

Mas O O
mirad O O
cómo O O
en O O
el O O
suelo O O
hallarse O O
el O O
sino O O
podía O O
, O O
que O O
puso O O
la O O
astrología O O
mil O O
años O O
avrá O O
, O O
en O O
el O O
cielo O O
. O O

Cuando O O
estés O O
en O O
Salamanca B-LOC B-LOC
seré O O
arriero O O
de O O
libros O O
de O O
vuestras O O
cartas O O
de O O
amor O O
, O O
y O O
, O O
por O O
no O O
ser O O
conocido O O
, O O
me O O
fingiré O O
licenciado O O
; O O
que O O
yo O O
sé O O
que O O
, O O
por O O
lo O O
fino O O
, O O
me O O
ha O O
dado O O
borla O O
Segovia B-LOC B-LOC
. O O

( O O
Vanse O O
y O O
salen O O
y O O
.) O O
. O O

Todo O O
eso O O
, O O
Albania O O
, O O
es O O
verdad O O
, O O
y O O
pues O O
que O O
nuestra O O
amistad O O
es O O
tanta O O
, O O
no O O
es O O
bien O O
que O O
niegue O O
cosa O O
que O O
al O O
alma O O
me O O
llegue O O
, O O
que O O
eres O O
de O O
ella O O
la O O
mitad O O
. O O

No O O
, O O
señor O O
, O O
porque O O
retrata O O
a O O
la O O
cera O O
que O O
sustenta O O
la O O
vela O O
y O O
su O O
luz O O
remata O O
, O O
que O O
hacia O O
arriba O O
la O O
alimenta O O
y O O
vuelta O O
al O O
revés O O
la O O
mata O O
. O O

Mas O O
, O O
pues O O
papel O O
me O O
ofrecen O O
, O O
libros O O
serán O O
del O O
bien O O
, O O
que O O
me O O
enloquecen O O
. O O

No. O O
Yo O O
creyera O O
que O O
soy O O
yo O O
el O O
mayor O O
amigo O O
mío O O
. O O

Pues O O
, O O
para O O
abreviar O O
razones O O
, O O
a O O
cazar O O
monas O O
nos O O
fuimos O O
a O O
la O O
sierra B-LOC O
de I-LOC O
Bullones I-LOC B-LOC
. O O

Diz O O
que O O
hay O O
por O O
acá O O
gran O O
mal O O
. O O

Yo O O
sé O O
que O O
el O O
Duque O O
ha O O
de O O
dar O O
crédito O O
a O O
aqueste O O
hombre O O
, O O
que O O
es O O
, O O
de O O
buen O O
crédito O O
, O O
nombre O O
y O O
de O O
opinión O O
singular O O
. O O

Si O O
Otavio O O
, O O
señora O O
, O O
me O O
da O O
licencia O O
. O O

Tengo O O
, O O
don O O
Juan O O
, O O
que O O
decirte O O
una O O
grande O O
novedad O O
: O O
que O O
me O O
caso O O
con O O
doña O O
Ana O O
. O O

El O O
y O O
los O O
demás O O
han O O
de O O
estar O O
hablando O O
en O O
secreto O O
. O O

Don O O
Juan O O
, O O
satisfecho O O
estáis O O
, O O
y O O
, O O
según O O
me O O
habéis O O
contado O O
, O O
notablemente O O
obligado O O
. O O

Si O O
alguna O O
vez O O
