guarda O O
el O O
mar O O
, O O
que O O
a O O
navegantes O O
sirve O O
el O O
mar O O
de O O
guardarropa O O
, O O
que O O
os O O
sirváis O O
desta O O
docena O O
de O O
camisas O O
y O O
creáis O O
que O O
porque O O
della O O
os O O
sirváis O O
la O O
estima O O
y O O
tiene O O
por O O
buena O O
. O O

Vienen O O
lienzos O O
, O O
vienen O O
guantes O O
y O O
otras O O
cosillas O O
así O O
. O O

Vienen O O
lazos O O
para O O
mí O O
a O O
los O O
grillos O O
semejantes O O
. O O

¡ O O
Tanta O O
merced O O
, O O
tal O O
favor O O
! O O

Dad O O
una O O
voz O O
a O O
Sirena O O
. O O

Sirena O O
. O O

Octavia O O
, O O
y O O
tan O O
buenan O O
. O O

A O O
Octavia O O
advertid O O
mi O O
amor O O
. O O

Decid O O
que O O
si O O
aquel O O
diamante O O
tuviera O O
aquí O O
, O O
suyo O O
fuera O O
. O O

Vendrán O O
letras O O
y O O
Dios O O
quiera O O
que O O
valga O O
yo O O
para O O
amante O O
, O O
que O O
tendré O O
mayor O O
fineza O O
... O O

( O O
Sale O O
. O O

) O O
¿ O O
Qué O O
manda O O
vueseñoría O O
? O O

Ese O O
lienzo O O
, O O
amiga O O
mía O O
, O O
es O O
muestra O O
de O O
la O O
grandeza O O
de O O
Octavia O O
, O O
a O O
quien O O
doy O O
la O O
palma O O
de O O
más O O
valor O O
que O O
a O O
mujer O O
. O O

Guardaldo O O
bien O O
, O O
que O O
ha O O
de O O
ser O O
para O O
mortajas O O
al O O
alma O O
. O O

Vos O O
, O O
mi O O
señor O O
español O O
, O O
merecéis O O
aquesa O O
salva O O
, O O
que O O
es O O
bien O O
que O O
entre O O
las O O
del O O
alba O O
se O O
envuelva O O
, O O
en O O
naciendo O O
el O O
sol O O
. O O

Voylo O O
a O O
guardar O O
. O O

Esperad O O
. O O

Decid O O
al O O
huésped O O
que O O
luego O O
dé O O
a O O
Celio O O
... O O

Eso O O
no O O
, O O
yo O O
os O O
ruego O O
deis O O
sola O O
la O O
voluntad O O
. O O

Denle O O
docientos O O
escudos O O
. O O

¿ O O
Qué O O
decís O O
? O O

Esto O O
ha O O
de O O
ser O O
. O O

Más O O
luce O O
en O O
corto O O
poder O O
. O O

Serán O O
otros O O
tantos O O
nudos O O
en O O
lazos O O
de O O
obligación O O
, O O
como O O
la O O
que O O
yo O O
tenía O O
. O O

( O O
Vanse O O
, O O
queda O O
solo O O
. O O

) O O
No O O
entro O O
mal O O
, O O
¡ O O
por O O
vida O O
mía O O
! O O

, O O
para O O
el O O
primero O O
escalón O O
. O O

¿ O O
Docientos O O
escudos O O
? O O

Bueno O O
, O O
¿ O O
cuándo O O
soñó O O
mi O O
linaje O O
dar O O
tan O O
solo O O
un O O
cuarto O O
a O O
un O O
paje O O
? O O

¡ O O
Oh O O
, O O
dulce O O
dinero O O
ajeno O O
! O O

Si O O
yo O O
lo O O
hubiera O O
ganado O O
más O O
cuerdo O O
lo O O
despendiera O O
; O O
ya O O
yo O O
estoy O O
de O O
la O O
manera O O
que O O
está O O
un O O
recién O O
heredado O O
. O O

Fuera O O
de O O
que O O
cuando O O
Octavia O O
sepa O O
esta O O
dádiva O O
, O O
creo O O
que O O
doblará O O
su O O
deseo O O
, O O
si O O
, O O
como O O
es O O
hermosa O O
, O O
es O O
sabia O O
. O O

Yo O O
me O O
quiero O O
acreditar O O
; O O
trece O O
mil O O
tengo O O
, O O
¿ O O
que O O
importa O O
? O O

Amante O O
que O O
se O O
reporta O O
, O O
pues O O
para O O
, O O
no O O
ha O O
de O O
alcanzar O O
. O O

Son O O
los O O
pasos O O
del O O
que O O
ama O O
el O O
dinero O O
, O O
el O O
interés O O
; O O
pues O O
si O O
le O O
faltan O O
los O O
pies O O
, O O
¿ O O
cómo O O
ha O O
de O O
alcanzar O O
su O O
dama O O
? O O

( O O
Sale O O
con O O
, O O
mayordomo O O
) O O
Podéis O O
fiar O O
deste O O
hidalgo O O
, O O
señor O O
don O O
Juan O O
, O O
vuestra O O
hacienda O O
. O O

Yo O O
os O O
le O O
doy O O
por O O
propia O O
prenda O O
, O O
si O O
para O O
fianzas O O
valgo O O
. O O

( O O
Paséase O O
. O O

) O O
¿ O O
En O O
qué O O
oficio O O
? O O

Mayordomo O O
. O O

¿ O O
De O O
dónde O O
sois O O
? O O

De O O
aquí O O
soy O O
. O O

Buen O O
talle O O
, O O
contento O O
estoy O O
. O O

Ved O O
la O O
gravedad O O
que O O
tomo O O
. O O

¿ O O
Hay O O
tal O O
desvanecimiento O O
? O O

Pero O O
no O O
es O O
desvanecido O O
hombre O O
que O O
se O O
ha O O
conocido O O
y O O
que O O
intenta O O
un O O
fingimiento O O
. O O

Aquel O O
se O O
tiene O O
por O O
loco O O
que O O
cree O O
que O O
es O O
gran O O
señor O O
, O O
teniendo O O
humilde O O
valor O O
; O O
pero O O
yo O O
téngome O O
en O O
poco O O
, O O
sino O O
que O O
voy O O
procurando O O
ser O O
algo O O
por O O
mí O O
, O O
en O O
efeto O O
. O O

¿ O O
De O O
aquí O O
sois O O
? O O

¡ O O
Qué O O
buen O O
sujeto O O
! O O

Mucho O O
le O O
vais O O
contentando O O
. O O

Es O O
un O O
grande O O
caballero O O
. O O

Aquí O O
estoy O O
para O O
serviros O O
. O O

Yo O O
no O O
tengo O O
qué O O
deciros O O
, O O
a O O
Camilo O O
me O O
refiero O O
. O O

Él O O
hará O O
el O O
acostamiento O O
y O O
quedaréis O O
por O O
mi O O
cuenta O O
. O O

Beso O O
esos O O
pies O O
. O O

¿ O O
Quién O O
no O O
intenta O O
tan O O
notable O O
atrevimiento O O
? O O

¿ O O
Cómo O O
esas O O
cosas O O
habrá O O
con O O
principios O O
tan O O
humildes O O
? O O

Pajes O O
hay O O
aquí O O
. O O

Decildes O O
, O O
Camilo O O
, O O
que O O
entren O O
acá O O
. O O

( O O
Salen O O
y O O
, O O
pajes O O
, O O
y O O
él O O
paséandose O O
. O O

) O O
Denos O O
vuestra O O
señoría O O
los O O
pies O O
. O O

Seáis O O
bien O O
venidos O O
. O O

Ya O O
estáis O O
los O O
dos O O
advertidos O O
de O O
lo O O
que O O
en O O
esto O O
querría O O
. O O

¿ O O
Traéis O O
espadas O O
? O O

Sí O O
, O O
señor O O
. O O

( O O
Paséase O O
. O O

) O O
¿ O O
Cómo O O
os O O
llamáis O O
? O O

Yo O O
, O O
Fabricio O O
. O O

Yo O O
, O O
Horacio O O
, O O
a O O
vuestro O O
servicio O O
. O O

Son O O
mozos O O
de O O
gran O O
valor O O
. O O

¿ O O
De O O
dónde O O
sois O O
? O O

Yo O O
, O O
romano O O
. O O

Yo O O
, O O
señor O O
, O O
soy O O
ginovés O O
. O O

Mirad O O
el O O
mundo O O
lo O O
que O O
es O O
, O O
todo O O
es O O
nada O O
y O O
viento O O
vano O O
. O O

Con O O
dos O O
bueyes O O
solía O O
ir O O
, O O
hoy O O
, O O
con O O
dos O O
pajes O O
paseo O O
; O O
este O O
, O O
sin O O
duda O O
es O O
rodeo O O
del O O
nacer O O
para O O
el O O
morir O O
. O O

Desvela O O
la O O
autoridad O O
cosa O O
que O O
alcanza O O
el O O
dinero O O
, O O
pues O O
yo O O
, O O
¿ O O
con O O
tan O O
poco O O
espero O O
cobrar O O
tanta O O
calidad O O
? O O

Ser O O
caballero O O
es O O
tener O O
, O O
sin O O
que O O
noticia O O
se O O
tenga O O
de O O
dónde O O
el O O
principio O O
venga O O
, O O
pues O O
todos O O
somos O O
de O O
un O O
ser O O
. O O

La O O
nobleza O O
es O O
la O O
virtud O O
, O O
todos O O
nacimos O O
de O O
un O O
padre O O
, O O
es O O
la O O
tierra O O
común O O
madre O O
, O O
de O O
la O O
cuna O O
al O O
ataúd O O
. O O

¿ O O
Querrás O O
el O O
lacayo O O
? O O

Quiero O O
ir O O
acompañado O O
a O O
misa O O
. O O

Cosas O O
de O O
honor O O
quieren O O
prisa O O
. O O

Entre O O
y O O
verele O O
primero O O
. O O

( O O
Sale O O
, O O
vestido O O
de O O
lacayo O O
. O O

) O O
Las O O
de O O
vuestra O O
señoría O O
, O O
príncipe O O
español O O
. O O

Por O O
cierto O O
que O O
es O O
bueno O O
. O O

¿ O O
El O O
nombre O O
? O O

Roberto O O
. O O

¡ O O
Buen O O
talle O O
, O O
por O O
vida O O
mía O O
! O O

A O O
ver O O
, O O
paseaos O O
un O O
poco O O
. O O

¿ O O
Soy O O
caballo O O
o O O
soy O O
lacayo O O
? O O

¡ O O
Qué O O
tieso O O
! O O

Parezco O O
un O O
mayo O O
. O O

¿ O O
Qué O O
partes O O
? O O

Borracho O O
y O O
loco O O
. O O

¿ O O
Decislo O O
de O O
veras O O
? O O

Soy O O
limpio O O
, O O
cual O O
veis O O
, O O
y O O
aseado O O
; O O
pícome O O
de O O
enamorado O O
, O O
hago O O
piernas O O
, O O
pecho O O
doy O O
. O O

De O O
la O O
braveza O O
no O O
os O O
digo O O
mas O O
de O O
que O O
por O O
perspectiva O O
es O O
imposible O O
que O O
viva O O
el O O
que O O
no O O
fuere O O
mi O O
amigo O O
, O O
y O O
tengo O O
gracia O O
en O O
hacer O O
versos O O
, O O
que O O
canto O O
a O O
un O O
laúd O O
. O O

Cual O O
tengáis O O
vos O O
la O O
salud O O
, O O
todo O O
eso O O
debe O O
de O O
ser O O
. O O

Quedo O O
, O O
que O O
no O O
hemos O O
comido O O
tanto O O
pan O O
que O O
no O O
podamos O O
retozar O O
si O O
nos O O
burlamos O O
. O O

¡ O O
Lindo O O
humor O O
! O O

Es O O
escogido O O
. O O

Yo O O
sé O O
también O O
de O O
la O O
hoja O O
, O O
y O O
no O O
hay O O
año O O
que O O
por O O
mayo O O
no O O
despedace O O
un O O
lacayo O O
, O O
porque O O
su O O
sombra O O
me O O
enoja O O
. O O

No O O
es O O
amo O O
que O O
he O O
menester O O
. O O

Adiós O O
. O O

Volved O O
, O O
¡ O O
pesia O O
tal O O
! O O

, O O
que O O
no O O
os O O
habéis O O
de O O
hallar O O
mal O O
. O O

Famoso O O
debéis O O
de O O
ser O O
. O O

Estos O O
amos O O
son O O
los O O
buenos O O
, O O
y O O
no O O
alcorzas O O
afeitadas O O
. O O

Busca O O
dos O O
negras O O
espadas O O
, O O
matarete O O
por O O
lo O O
menos O O
. O O

Norabuena O O
, O O
que O O
deseo O O
ser O O
muerto O O
de O O
buena O O
mano O O
. O O

Yo O O
me O O
voy O O
, O O
Camilo O O
hermano O O
, O O
a O O
buscar O O
mi O O
nuevo O O
empleo O O
. O O

Ténganme O O
caballo O O
aquí O O
para O O
la O O
vuelta O O
. O O

Así O O
sea O O
. O O

¿ O O
Qué O O
hay O O
del O O
frisón O O
? O O

Que O O
pasea O O
mejor O O
que O O
en O O
mi O O
vida O O
vi O O
. O O

¿ O O
No O O
os O O
agrada O O
? O O

Sí O O
, O O
por O O
Dios O O
, O O
basta O O
venir O O
de O O
esa O O
mano.n O O
( O O
Vase O O
, O O
el O O
lacayo O O
delante O O
, O O
los O O
pajes O O
detrás O O
, O O
éntrase O O
muy O O
grave O O
, O O
quedan O O
y O O
. O O

) O O
Aunque O O
es O O
español O O
marrano O O
, O O
lo O O
ha O O
de O O
hacer O O
muy O O
bien O O
con O O
vos O O
, O O
que O O
toca O O
en O O
la O O
vanidad O O
, O O
y O O
ceremonia O O
, O O
y O O
lisonja O O
le O O
chuparán O O
, O O
como O O
esponja O O
, O O
dineros O O
y O O
voluntad O O
. O O

( O O
Salen O O
, O O
caballero O O
, O O
y O O
dos O O
criados O O
, O O
y O O
. O O

) O O
¿ O O
Español O O
dices O O
? O O

Señor O O
, O O
español O O
y O O
caballero O O
. O O

¿ O O
Si O O
es O O
deudo O O
del O O
Conde O O
? O O

Quiero O O
que O O
conozcas O O
su O O
valor O O
, O O
en O O
lo O O
que O O
te O O
he O O
referido O O
del O O
diamante O O
. O O

¿ O O
Que O O
es O O
tan O O
bueno O O
? O O

No O O
da O O
el O O
sol O O
, O O
de O O
rayos O O
lleno O O
, O O
más O O
luz O O
, O O
estando O O
encendido O O
que O O
a O O
respeto O O
de O O
sus O O
partes O O
tan O O
pequeña O O
cantidad O O
. O O

Arguye O O
su O O
calidad O O
. O O

No O O
es O O
cosa O O
por O O
que O O
te O O
apartes O O
del O O
intento O O
venturoso O O
de O O
la O O
pretensión O O
de O O
Octavia O O
. O O

¿ O O
Cómo O O
que O O
no O O
, O O
si O O
me O O
agravia O O
y O O
estoy O O
celoso O O
y O O
quejoso O O
? O O

Del O O
que O O
haya O O
entrado O O
en O O
su O O
casa O O
no O O
formo O O
celos O O
ni O O
quejas O O
, O O
de O O
que O O
ose O O
mirar O O
sus O O
rejas O O
cuando O O
por O O
la O O
calle O O
pasa O O
, O O
ni O O
de O O
otras O O
cosas O O
ansí O O
; O O
mas O O
que O O
Celio O O
haya O O
contado O O
que O O
mil O O
regalos O O
le O O
ha O O
dado O O
, O O
me O O
tiene O O
fuera O O
de O O
mí O O
. O O

¿ O O
Camisas O O
Octavia O O
a O O
un O O
hombre O O
español O O
y O O
forastero O O
? O O

¿ O O
Guantes O O
y O O
lienzos O O
primero O O
que O O
su O O
marido O O
se O O
nombre O O
? O O

¡ O O
Ah O O
, O O
Conde O O
, O O
ayer O O
mercader O O
, O O
a O O
quien O O
dio O O
hacienda O O
el O O
mar O O
fiero O O
y O O
el O O
título O O
dio O O
el O O
dinero O O
! O O

Todo O O
se O O
ha O O
echado O O
de O O
ver O O
. O O

Ya O O
dicen O O
que O O
está O O
en O O
su O O
casa O O
. O O

¿ O O
También O O
? O O

¿ O O
A O O
qué O O
se O O
previene O O
? O O

Pues O O
si O O
allí O O
aposento O O
tiene O O
, O O
tú O O
verás O O
a O O
lo O O
que O O
pasa O O
, O O
que O O
es O O
mala O O
naturaleza O O
y O O
, O O
en O O
fin O O
, O O
españoles O O
son O O
, O O
que O O
llegan O O
al O O
corazón O O
y O O
empiezan O O
por O O
la O O
corteza O O
. O O

¡ O O
Matarle O O
! O O

Hablaste O O
, O O
Teodoro O O
, O O
con O O
mi O O
propio O O
pensamiento O O
. O O

Pero O O
vesle O O
aquí O O
que O O
atento O O
mira O O
el O O
oriente O O
que O O
adoro O O
. O O

¿ O O
Hay O O
más O O
loca O O
vanidad O O
que O O
la O O
desta O O
pobre O O
gente O O
? O O

¿ O O
Que O O
esto O O
a O O
Octavia O O
le O O
contente O O
? O O

Son O O
la O O
misma O O
liviandad O O
, O O
siempre O O
escogen O O
lo O O
peor O O
, O O
y O O
es O O
gracia O O
, O O
si O O
así O O
la O O
llamas O O
, O O
que O O
a O O
un O O
estranjero O O
las O O
damas O O
gusten O O
de O O
hacerle O O
favor O O
. O O

( O O
Sale O O
, O O
con O O
sus O O
pajes O O
y O O
lacayo O O
, O O
él O O
detrás O O
, O O
grave O O
. O O

) O O
¿ O O
No O O
se O O
pone O O
en O O
el O O
balcón O O
? O O

Denantes O O
estaba O O
allí O O
. O O

¿ O O
Voy O O
bien O O
puesto O O
? O O

Señor O O
, O O
sí O O
. O O

¡ O O
Qué O O
buen O O
trocar O O
de O O
azadón O O
! O O

Parezco O O
, O O
en O O
estos O O
combates O O
, O O
mar O O
que O O
crezco O O
con O O
la O O
luna O O
. O O

Del O O
pincel O O
de O O
la O O
fortuna O O
, O O
soy O O
tabla O O
de O O
disparates O O
. O O

¿ O O
Qué O O
pinturas O O
hay O O
brutescas O O
que O O
se O O
puedan O O
conferir O O
a O O
ver O O
por O O
Nápoles B-LOC B-LOC
ir O O
el O O
caballero O O
de O O
Illescas B-LOC O
? O O

¡ O O
Qué O O
fábula O O
representa O O
el O O
mundo O O
en O O
mi O O
elevación O O
más O O
ridícula O O
! O O

No O O
son O O
amigos O O
amor O O
y O O
afrenta O O
. O O

No O O
puedo O O
sufrir O O
que O O
estén O O
juntos O O
, O O
Teodoro O O
, O O
en O O
mi O O
pecho O O
, O O
porque O O
si O O
él O O
les O O
viene O O
estrecho O O
, O O
no O O
dudes O O
que O O
a O O
mí O O
también O O
. O O

( O O
Sale O O
. O O

) O O
¿ O O
Si O O
será O O
ocasión O O
de O O
hablalle O O
? O O

Paréceme O O
a O O
mí O O
que O O
no O O
. O O

Don O O
Juan O O
, O O
mi O O
señora O O
os O O
vio O O
paseando O O
por O O
la O O
calle O O
, O O
y O O
os O O
ruega O O
que O O
a O O
vella O O
entréis O O
. O O

Idos O O
todos O O
por O O
ahí O O
. O O

¿ O O
Que O O
tan O O
dichoso O O
nací O O
. O O

Celio O O
? O O

Vos O O
lo O O
merecéis O O
. O O

( O O
Vanse O O
y O O
, O O
solos O O
. O O

) O O
Llamole O O
el O O
paje O O
y O O
entró O O
. O O

Esto O O
es O O
hecho O O
. O O

¿ O O
Yo O O
qué O O
aguardo O O
? O O

¡ O O
Por O O
mi O O
vida O O
que O O
es O O
gallardo O O
! O O

¡ O O
Con O O
qué O O
donaire O O
pasó O O
! O O

Pasó O O
con O O
tanto O O
donaire O O
a O O
los O O
ojos O O
que O O
yo O O
miro O O
, O O
que O O
como O O
bala O O
de O O
tiro O O
me O O
pudo O O
matar O O
el O O
aire O O
. O O

La O O
noche O O
quiere O O
cerrarse O O
. O O

Tarde O O
saldrá O O
; O O
armarme O O
quiero O O
. O O

Y O O
de O O
paciencia O O
primero O O
. O O

Eso O O
no O O
es O O
, O O
Teodoro O O
, O O
armarse O O
, O O
es O O
confesarse O O
rendido O O
. O O

¡ O O
Ay O O
, O O
español O O
vitorioso O O
, O O
guárdate O O
bien O O
de O O
un O O
celoso O O
en O O
vísperas O O
de O O
ofendido O O
! O O

( O O
Vanse O O
. O O

) O O
( O O
Sale O O
solo O O
, O O
y O O
con O O
él O O
. O O

) O O
Estimo O O
la O O
cortesía O O
, O O
mi O O
señora O O
, O O
que O O
me O O
hacéis O O
. O O

A O O
lo O O
que O O
vos O O
merecéis O O
y O O
a O O
lo O O
que O O
el O O
alma O O
os O O
debía O O
, O O
todo O O
es O O
muy O O
poco O O
, O O
don O O
Juan O O
. O O

Sin O O
el O O
anillo O O
no O O
es O O
bien O O
que O O
aquesas O O
manos O O
estén O O
; O O
hoy O O
el O O
anillo O O
os O O
darán O O
. O O

Daré O O
los O O
dos O O
mil O O
ducados O O
, O O
aunque O O
a O O
cambio O O
tome O O
mil O O
. O O

Ya O O
que O O
en O O
todo O O
sois O O
gentil O O
, O O
seldo O O
en O O
pagar O O
mis O O
cuidados O O
. O O

Si O O
queréis O O
que O O
en O O
vuestro O O
nombre O O
le O O
traiga O O
, O O
yo O O
os O O
enviaré O O
el O O
dinero O O
, O O
o O O
le O O
diré O O
, O O
aunque O O
del O O
plazo O O
se O O
asombre O O
, O O
que O O
vos O O
lo O O
habéis O O
enviado O O
. O O

Por O O
enlazaros O O
consiento O O
este O O
descortés O O
intento O O
en O O
lo O O
que O O
a O O
mí O O
me O O
ha O O
tocado O O
. O O

Dádselos O O
en O O
hora O O
buena O O
porque O O
luego O O
le O O
traigáis O O
. O O

Por O O
la O O
prenda O O
que O O
me O O
dais O O
os O O
doy O O
aquesta O O
cadena O O
. O O

Yo O O
la O O
tomo O O
como O O
quien O O
ya O O
es O O
esclavo O O
desos O O
ojos O O
. O O

Guardaos O O
, O O
no O O
vengan O O
antojos O O
que O O
otros O O
ojos O O
os O O
los O O
den O O
. O O

Seré O O
luego O O
conocido O O
y O O
doblareisme O O
la O O
pena O O
. O O

Doblaré O O
yo O O
la O O
cadena O O
de O O
otras O O
vueltas O O
. O O

Eso O O
pido O O
. O O

¿ O O
Qué O O
Indias B-LOC B-LOC
son O O
estas O O
, O O
amor O O
? O O

Quien O O
de O O
su O O
concha O O
no O O
sale O O
, O O
a O O
una O O
vil O O
piedra O O
se O O
iguale O O
en O O
cantera O O
sin O O
valor O O
; O O
mas O O
la O O
que O O
sale O O
de O O
allí O O
y O O
sirve O O
en O O
rica O O
portada O O
, O O
ya O O
tiene O O
valor O O
. O O

labrada O O
, O O
como O O
yo O O
le O O
tengo O O
aquí O O
. O O

Mi O O
señora O O
, O O
¿ O O
con O O
deseo O O
estáis O O
de O O
saber O O
quién O O
soy O O
? O O

Con O O
tanto O O
deseo O O
estoy O O
que O O
a O O
mis O O
pensamientos O O
creo O O
. O O

¿ O O
No O O
sois O O
español O O
? O O

Pues O O
basta O O
. O O

No O O
quiero O O
tanto O O
favor O O
, O O
mas O O
que O O
entendáis O O
el O O
valor O O
de O O
mis O O
padres O O
, O O
nombre O O
y O O
casta O O
. O O

Nací O O
en O O
la O O
mitad O O
de O O
España B-LOC B-LOC
, O O
que O O
poniéndole O O
un O O
compás O O
, O O
por O O
ninguna O O
parte O O
hay O O
más O O
de O O
las O O
partes O O
que O O
el O O
mar O O
baña O O
. O O

Yo O O
soy O O
don O O
Juan O O
de O O
la O O
Tierra O O
, O O
apellido O O
en O O
mi O O
linaje O O
, O O
que O O
- O O
porque O O
el O O
prólogo O O
ataje O O
, O O
pues O O
quien O O
se O O
alaba O O
al O O
fin O O
yerra O O
- O O
nací O O
como O O
el O O
Rey O O
nació O O
, O O
y O O
tengo O O
sangre O O
como O O
él O O
, O O
que O O
mi O O
linaje O O
fiel O O
del O O
primer O O
rey O O
decendió O O
que O O
fue O O
señor O O
en O O
el O O
mundo O O
. O O

Son O O
mis O O
armas O O
un O O
arado O O
en O O
campo O O
verde O O
de O O
un O O
prado O O
, O O
blasón O O
de O O
Wamba B-LOC O
segundo O O
. O O

Salí O O
a O O
ver O O
a O O
Italia B-LOC B-LOC
, O O
en O O
fin O O
. O O

Mi O O
padre O O
come O O
la O O
renta O O
de O O
las O O
tierras O O
que O O
sustenta O O
, O O
retirado O O
en O O
un O O
jardín O O
donde O O
él O O
propio O O
le O O
cultiva O O
, O O
que O O
algún O O
senador O O
romano O O
plantó O O
a O O
veces O O
con O O
su O O
mano O O
, O O
el O O
mirto O O
, O O
el O O
olmo O O
y O O
la O O
oliva O O
. O O

No O O
tengo O O
, O O
después O O
que O O
el O O
mar O O
tanta O O
hacienda O O
me O O
robó O O
, O O
cosa O O
con O O
que O O
os O O
pueda O O
yo O O
esta O O
voluntad O O
mostrar O O
, O O
ni O O
que O O
quien O O
soy O O
acredite O O
, O O
si O O
no O O
es O O
que O O
el O O
alma O O
veáis O O
, O O
que O O
por O O
el O O
pecho O O
miráis O O
y O O
el O O
pecho O O
al O O
cristal O O
imite O O
. O O

Pero O O
cual O O
soy O O
, O O
cual O O
estoy O O
, O O
estranjero O O
y O O
perseguido O O
, O O
vuestro O O
soy O O
y O O
vuestro O O
he O O
sido O O
, O O
y O O
el O O
alma O O
en O O
prendas O O
os O O
doy O O
. O O

Español O O
, O O
don O O
Juan O O
, O O
amigo O O
: O O
tres O O
títulos O O
que O O
podrán O O
asegurarte O O
que O O
están O O
todas O O
mis O O
fuerzas O O
contigo O O
. O O

Inclinada O O
a O O
tu O O
nación O O
, O O
por O O
decreto O O
celestial O O
desprecie O O
mi O O
natural O O
, O O
si O O
es O O
natural O O
condición O O
, O O
y O O
era O O
todo O O
un O O
cierto O O
agüero O O
de O O
que O O
te O O
había O O
de O O
amar O O
. O O

No O O
puedo O O
de O O
espacio O O
hablar O O
en O O
lo O O
que O O
te O O
adoro O O
y O O
quiero O O
, O O
porque O O
hay O O
padre O O
y O O
hay O O
testigos O O
, O O
a O O
quien O O
ya O O
he O O
echado O O
de O O
ver O O
que O O
es O O
pedirme O O
por O O
mujer O O
tenerlos O O
por O O
enemigos O O
. O O

Pero O O
mira O O
quién O O
será O O
contra O O
amor O O
tan O O
atrevido O O
, O O
que O O
o O O
tú O O
serás O O
mi O O
marido O O
o O O
que O O
por O O
nacer O O
está O O
. O O

No O O
juzgues O O
atrevimiento O O
lo O O
que O O
voy O O
contigo O O
hablando O O
, O O
porque O O
la O O
mujer O O
, O O
amando O O
, O O
carece O O
de O O
entendimiento O O
, O O
sino O O
mira O O
con O O
piedad O O
, O O
para O O
que O O
tu O O
amor O O
me O O
crea O O
, O O
que O O
quien O O
ama O O
, O O
si O O
desea O O
, O O
no O O
tiene O O
dificultad O O
. O O

Si O O
no O O
la O O
tiene O O
quien O O
ama O O
y O O
no O O
os O O
puedo O O
pretender O O
por O O
legítima O O
mujer O O
, O O
haced O O
un O O
hecho O O
de O O
fama O O
: O O
venid O O
a O O
España B-LOC B-LOC
conmigo O O
, O O
adonde O O
seréis O O
señora O O
de O O
cuanto O O
en O O
mi O O
tierra O O
ahora O O
a O O
vuestro O O
servicio O O
obligo O O
, O O
que O O
aunque O O
es O O
poco O O
, O O
es O O
en O O
la O O
parte O O
desta O O
provincia O O
mejor O O
. O O

¿ O O
Qué O O
negará O O
un O O
grande O O
amor O O
? O O

Don O O
Juan O O
, O O
más O O
hice O O
en O O
amarte O O
. O O

Traza O O
el O O
modo O O
, O O
sin O O
que O O
entienda O O
mi O O
padre O O
tan O O
gran O O
locura O O
, O O
que O O
si O O
tú O O
fe O O
me O O
asegura O O
que O O
soy O O
y O O
seré O O
tu O O
prenda O O
, O O
iré O O
a O O
España B-LOC B-LOC
y O O
hasta O O
donde O O
jamás O O
llegó O O
humana O O
planta O O
. O O

Pues O O
tu O O
voluntad O O
es O O
tanta O O
que O O
a O O
mi O O
firmeza O O
responde O O
, O O
esta O O
mano O O
es O O
prenda O O
, O O
y O O
tal O O
, O O
que O O
solo O O
podrá O O
la O O
muerte O O
deshacer O O
lazo O O
tan O O
fuerte O O
sobre O O
mi O O
forma O O
inmortal O O
. O O

El O O
modo O O
será O O
que O O
estés O O
, O O
la O O
noche O O
que O O
te O O
avisare O O
, O O
sin O O
que O O
ninguno O O
repare O O
que O O
me O O
hablas O O
ni O O
me O O
ves O O
, O O
a O O
punto O O
para O O
partir O O
, O O
que O O
yo O O
tendré O O
una O O
tartana O O
velera O O
, O O
fuerte O O
y O O
liviana O O
, O O
para O O
que O O
podamos O O
ir O O
hasta O O
España B-LOC B-LOC
por O O
el O O
mar O O
, O O
que O O
con O O
un O O
ángel O O
yo O O
sé O O
que O O
en O O
su O O
margen O O
pondré O O
el O O
pie O O
, O O
sin O O
que O O
me O O
vuelva O O
a O O
engañar O O
. O O

¿ O O
Cumpliraslo O O
? O O

Es O O
infalible O O
. O O

¿ O O
Cuándo O O
será O O
? O O

Brevemente O O
. O O

¿ O O
Quién O O
hay O O
que O O
amando O O
no O O
intente O O
alguna O O
cosa O O
imposible O O
? O O

Torno O O
a O O
decir O O
que O O
soy O O
tuya O O
y O O
que O O
te O O
espero O O
. O O

Verás O O
, O O
Octavia O O
, O O
a O O
qué O O
tierra O O
vas O O
. O O

De O O
tus O O
efetos O O
se O O
arguya O O
. O O

Bien O O
haya O O
la O O
tierra O O
, O O
amén O O
, O O
que O O
tales O O
hombres O O
produce O O
. O O

No O O
es O O
oro O O
lo O O
que O O
reluce O O
. O O

Adiós O O
, O O
alma O O
. O O

Adiós O O
, O O
mi O O
bien O O
. O O

( O O
Vase O O
, O O
queda O O
. O O

) O O
Subí O O
, O O
llegué O O
, O O
toqué O O
, O O
cometa O O
he O O
sido O O
; O O
solo O O
me O O
falta O O
deshacerme O O
luego O O
, O O
pero O O
si O O
estoy O O
en O O
la O O
región O O
del O O
fuego O O
, O O
¿ O O
qué O O
mucho O O
que O O
de O O
allá O O
salga O O
encendido O O
? O O

Tracé O O
, O O
dije O O
, O O
rendí O O
, O O
diose O O
a O O
partido O O
