al O O
mensaje O O
? O O

¿ O O
Es O O
gigante O O
o O O
es O O
salvaje O O
? O O

¿ O O
Qué O O
os O O
ha O O
dicho O O
el O O
escudero O O
? O O

Tenedme O O
en O O
buena O O
opinión O O
. O O

Decidme O O
¡ O O
por O O
Dios O O
! O O

quién O O
es O O
. O O

No O O
es O O
nadie O O
. O O

Decidme O O
, O O
pues O O
, O O
si O O
acaso O O
quito O O
ocasión O O
, O O
que O O
esto O O
de O O
“ O O
no O O
estorbarás O O
” O O
es O O
mandamiento O O
añadido O O
. O O

Porque O O
no O O
estéis O O
ofendido O O
, O O
o O O
celoso O O
, O O
era O O
no O O
más O O
. O O

Decildo O O
. O O

Es O O
niñería O O
. O O

No O O
me O O
matéis O O
. O O

Un O O
lencero O O
que O O
pide O O
cierto O O
dinero O O
. O O

Darelo O O
¡ O O
por O O
vida O O
mía O O
! O O

, O O
y O O
, O O
por O O
no O O
traello O O
aquí O O
, O O
dalde O O
este O O
anillo O O
. O O

Eso O O
no. O O

- O O
Corre O O
, O O
Beatriz O O
, O O
di O O
que O O
yo O O
se O O
lo O O
daré O O
. O O

Sea O O
ansí O O
; O O
mas O O
lleve O O
el O O
anillo O O
ahora O O
. O O

Por O O
vos O O
le O O
tomo O O
sobre O O
él. O O

- O O
Di O O
que O O
lo O O
busque O O
. O O

Con O O
él O O
lo O O
hallaré O O
presto O O
, O O
señora O O
. O O

Toma O O
el O O
anillo O O
Beatriz O O
y O O
vase O O
. O O

Estimo O O
vuestra O O
largueza O O
y O O
gran O O
liberalidad O O
, O O
esa O O
hidalga O O
voluntad O O
y O O
conocida O O
nobleza O O
. O O

Como O O
ha O O
quedado O O
Madrid B-LOC B-LOC
de O O
la O O
suerte O O
que O O
sabéis O O
, O O
ha O O
cinco O O
meses O O
, O O
y O O
aun O O
seis O O
… O O
Otras O O
cosas O O
me O O
advertid O O
. O O

Dejad O O
eso O O
. O O

Que O O
no O O
alquilo O O
mis O O
casas O O
, O O
ni O O
me O O
han O O
pagado O O
los O O
censos O O
. O O

No O O
os O O
dé O O
cuidado O O
. O O

( O O
Yo O O
juro O O
a O O
tal O O
que O O
el O O
estilo O O
es O O
muy O O
de O O
lo O O
socarrón O O
, O O
y O O
que O O
miro O O
a O O
la O O
mujer O O
con O O
ojos O O
que O O
ha O O
de O O
volver O O
mi O O
amo O O
en O O
calzas O O
y O O
en O O
jubón O O
. O O

) O O
Vuelve O O
a O O
entrar O O
Beatriz O O
. O O

Cuando O O
a O O
la O O
sala O O
salía O O
a O O
dar O O
aquello O O
al O O
lencero O O
, O O
ya O O
, O O
mi O O
señora O O
, O O
el O O
platero O O
por O O
la O O
escalera O O
subía O O
. O O

Viome O O
, O O
y O O
no O O
pude O O
negar O O
que O O
estabas O O
aquí O O
. O O

Anda O O
, O O
ve O O
, O O
dile O O
que O O
vuelva O O
. O O

No O O
, O O
a O O
fe O O
; O O
no O O
le O O
hagáis O O
, O O
mi O O
bien O O
, O O
cansar O O
, O O
sino O O
dalde O O
esta O O
cadena O O
, O O
que O O
es O O
platero O O
, O O
y O O
hallará O O
lo O O
que O O
debéis O O
. O O

( O O
Bueno O O
va O O
. O O

Pagándose O O
va O O
la O O
cena O O
. O O

¡ O O
Oh O O
, O O
bellacona O O
taimada O O
! O O

No O O
he O O
visto O O
en O O
toda O O
mi O O
vida O O
una O O
daga O O
tan O O
buida O O
como O O
aquella O O
lengua O O
harpada O O
. O O

¡ O O
Y O O
el O O
bobo O O
, O O
mentacatón O O
, O O
que O O
por O O
lo O O
enjuto O O
resbala O O
, O O
está O O
mirando O O
la O O
cala O O
y O O
no O O
conoce O O
el O O
melón O O
! O O

) O O
No O O
porfíes O O
¡ O O
por O O
mi O O
vida O O
! O O

Digo O O
que O O
la O O
ha O O
de O O
llevar O O
. O O

No O O
quiero O O
más O O
porfiar O O
, O O
yo O O
me O O
confieso O O
rendida. O O

- O O
Toma O O
, O O
llévasela O O
, O O
y O O
di O O
que O O
busque O O
esos O O
cien O O
ducados O O
. O O

Toma O O
la O O
cadena O O
Beatriz O O
, O O
y O O
vase O O
. O O

(¿ O O
Cien O O
ducados O O
? O O

) O O
Y O O
prestados O O
me O O
los O O
daréis O O
vos O O
a O O
mí O O
, O O
que O O
los O O
volveré O O
muy O O
presto O O
, O O
para O O
cosas O O
de O O
esta O O
casa O O
, O O
pues O O
ya O O
sabéis O O
lo O O
que O O
pasa O O
, O O
ya O O
estáis O O
a O O
la O O
silla O O
opuesto O O
. O O

Comenzad O O
a O O
ser O O
señor O O
; O O
vuestra O O
soy O O
, O O
mi O O
Capitán O O
. O O

Mañana O O
traerá O O
Tristán. O O

- O O
¿ O O
Oyes O O
, O O
Tristán O O
? O O

¿ O O
Qué O O
, O O
señor O O
? O O

( O O
Sordo O O
, O O
¡ O O
pluguiera O O
a O O
Dios O O
! O O

fuera O O
) O O
Trae O O
trescientos O O
ducados O O
. O O

¿ O O
Trescientos O O
? O O

Y O O
no O O
prestados O O
. O O

( O O
Yo O O
reme O O
en O O
una O O
galera O O
si O O
yo O O
los O O
trajere O O
acá O O
. O O

) O O
Vuelve O O
Beatriz O O
. O O

Sale O O
Felisardo O O
y O O
Mendoza O B-LOC
. O O

Felisardo O O
viene O O
aquí O O
. O O

Alzaos O O
, O O
no O O
estéis O O
ansí O O
. O O

Don O O
Lorenzo O O
, O O
¿ O O
estáis O O
acá O O
? O O

Miren O O
cómo O O
era O O
posible O O
hallarle O O
en O O
todo O O
el O O
lugar O O
. O O

Aquí O O
os O O
vine O O
yo O O
a O O
buscar O O
, O O
puesto O O
cierto O O
y O O
apacible O O
, O O
adonde O O
hallaros O O
pensé O O
, O O
y O O
esperándoos O O
ahora O O
, O O
con O O
Octavia O O
, O O
mi O O
señora O O
, O O
entretenido O O
quedé O O
. O O

Envidio O O
tiempo O O
y O O
razones O O
. O O

Dos O O
mil O O
cosas O O
me O O
ha O O
contado O O
de O O
Italia B-LOC B-LOC
. O B-LOC

Es O O
un O O
gran O O
soldado O O
, O O
conquistador O O
de O O
aficiones O O
. O O

Acabad O O
, O O
ya O O
¡ O O
por O O
mi O O
vida O O
! O O

eso O O
de O O
goleta O O
y O O
rota O O
. O O

Digo O O
que O O
fue O O
su O O
derrota O O
toda O O
hacia O O
Otranto B-LOC B-LOC
seguida O O
, O O
donde O O
estaban O O
las O O
de O O
Malta B-LOC B-LOC
, O O
de O O
donde O O
salieron O O
dos O O
, O O
fuimos O O
en O O
corso O O
, O O
y O O
por O O
Dios O O
, O O
que O O
estaba O O
la O O
mar O O
tan O O
alta O O
que O O
fue O O
milagro O O
cogella O O
. O O

Alcanzámosla O O
, O O
abordamos O O
, O O
peleamos O O
, O O
cautivamos O O
cuantos O O
hallamos O O
en O O
ella O O
, O O
y O O
cúpome O O
aquella O O
esclava O O
que O O
os O O
decía O O
cuando O O
entró O O
Felisardo O O
, O O
porque O O
yo O O
sé O O
que O O
todo O O
el O O
mundo O O
alaba O O
los O O
que O O
no O O
estorban O O
amantes O O
, O O
y O O
a O O
los O O
que O O
lo O O
hacen O O
tienen O O
por O O
necios O O
, O O
cuando O O
estos O O
vienen O O
a O O
ocasiones O O
semejantes O O
. O O

Mas O O
quiéroos O O
solos O O
dejar O O
, O O
que O O
tengo O O
un O O
poco O O
que O O
hacer O O
. O O

Y O O
¿ O O
cuándo O O
pensáis O O
volver O O
? O O

Será O O
después O O
de O O
cenar O O
. O O

¿ O O
Queréis O O
que O O
vaya O O
con O O
vos O O
? O O

¿ O O
Por O O
tan O O
necio O O
me O O
tenéis O O
? O O

Vamos O O
, O O
Tristán O O
. O O

( O O
Bien O O
habéis O O
dado O O
y O O
tomado O O
los O O
dos O O
. O O

¿ O O
Cómo O O
? O O

¿ O O
Estabas O O
en O O
tu O O
seso O O
? O O

¿ O O
Cadena O O
y O O
diamante O O
das O O
? O O

Calla O O
, O O
que O O
después O O
sabrás O O
la O O
intención O O
que O O
llevo O O
en O O
eso O O
. O O

) O O
Vase O O
Don O O
Lorenzo O O
y O O
Tristán O O
. O O

Cruel O O
enemiga O O
mía O O
, O O
¿ O O
es O O
posible O O
que O O
mi O O
amor O O
te O O
merece O O
este O O
rigor O O
? O O

¿ O O
Qué O O
mágica O O
fantasía O O
hace O O
tantas O O
diferencias O O
, O O
altos O O
y O O
bajos O O
tan O O
juntos O O
? O O

¿ O O
Qué O O
notables O O
contrapuntos O O
vas O O
hallando O O
en O O
mis O O
ausencias O O
? O O

En O O
una O O
hora O O
que O O
he O O
faltado O O
de O O
tu O O
puerta O O
y O O
de O O
contigo O O
, O O
hallo O O
a O O
mi O O
mayor O O
amigo O O
en O O
tu O O
hermosura O O
ocupado O O
. O O

Sirena O O
, O O
Circe O O
, O O
Medea O O
, O O
encantadora O O
sutil O O
, O O
¿ O O
no O O
ves O O
qué O O
trato O O
tan O O
vil O O
tan O O
buen O O
nacimiento O O
afea O O
? O O

A O O
don O O
Lorenzo O O
has O O
mirado O O
, O O
hombre O O
que O O
, O O
aunque O O
es O O
de O O
valor O O
, O O
es O O
soldado O O
, O O
en O O
cuanto O O
amor O O
, O O
jamás O O
se O O
verá O O
soldado O O
. O O

En O O
una O O
hora O O
ha O O
merecido O O
tu O O
favor O O
, O O
y O O
yo O O
en O O
tres O O
años O O
ando O O
, O O
entre O O
tantos O O
engaños O O
, O O
desesperado O O
y O O
corrido O O
. O O

¿ O O
Qué O O
es O O
esto O O
? O O

Cuando O O
no O O
hubiera O O
hecho O O
por O O
ti O O
en O O
esta O O
vida O O
más O O
que O O
por O O
sufrirte O O
ofendida O O
, O O
César O O
de O O
paciencia O O
fuera O O
. O O

¿ O O
Tú O O
no O O
le O O
has O O
traído O O
aquí O O
? O O

Es O O
verdad O O
, O O
mas O O
confinado O O
de O O
tu O O
pensamiento O O
honrado O O
. O O

Pues O O
¿ O O
qué O O
has O O
visto O O
? O O

Escucha O O
. O O

Di O O
. O O

Hablan O O
al O O
oído O O
los O O
dos O O
. O O

¡ O O
Cruel O O
demonio O O
, O O
tarasca O O
, O O
sirena O O
, O O
jeringa O O
fiera O O
, O O
Medea O O
, O O
Circe O O
, O O
quimera O O
, O O
toalla O O
, O O
bujarra O O
, O O
borrasca O O
; O O
en O O
un O O
hora O O
que O O
he O O
faltado O O
de O O
tu O O
cocina O O
y O O
zaguán O O
está O O
contigo O O
Tristán O O
en O O
tu O O
gualdrapa O O
ocupado O O
! O O

¡ O O
Vive O O
Dios O O
! O O

Mendoza O B-LOC
, O O
tente O O
; O O
que O O
daré O O
voces O O
aquí O O
. O O

¿ O O
Es O O
esa O O
la O O
culpa O O
? O O

Sí O O
. O O

Anda O O
, O O
necio O O
impertinente O O
. O O

En O O
diciendo O O
la O O
verdad O O
la O O
llamas O O
impertinencia O O
. O O

Ahora O O
bien O O
, O O
yo O O
haré O O
una O O
ausencia O O
de O O
tu O O
esquiva O O
voluntad O O
de O O
Madrid B-LOC B-LOC
, O O
y O O
de O O
tal O O
suerte O O
, O O
que O O
no O O
me O O
des O O
más O O
pesar O O
. O O

Sentirelo O O
hasta O O
llegar O O
, O O
mi O O
Felisardo O O
, O O
a O O
la O O
muerte O O
. O O

No O O
comeré O O
, O O
por O O
tu O O
vida O O
, O O
ni O O
podré O O
dormir O O
de O O
pena O O
. O O

Quédate O O
, O O
injusta O O
sirena O O
, O O
fiera O O
, O O
liviana O O
, O O
homicida O O
, O O
que O O
ya O O
ni O O
tú O O
ni O O
Madrid B-LOC B-LOC
me O O
veréis O O
. O O

¿ O O
Nunca O O
? O O

Jamás O O
. O O

¿ O O
Adónde O O
, O O
mis O O
ojos O O
, O O
vas O O
? O O

Mi O O
vida O O
, O O
a O O
Valladolid B-LOC B-LOC
. O O

Debes O O
allá O O
de O O
tener O O
algún O O
pleito O O
, O O
o O O
¿ O O
vaste O O
allá O O
como O O
los O O
demás O O
, O O
que O O
ya O O
nunca O O
me O O
has O O
de O O
poder O O
ver O O
? O O

Para O O
no O O
dejarme O O
nada O O
finges O O
aquestos O O
celitos O O
, O O
porque O O
con O O
darme O O
dos O O
gritos O O
quedo O O
yo O O
muy O O
consolada O O
. O O

Todo O O
lo O O
entiendo O O
, O O
galán O O
. O O

Vaya O O
con O O
Dios O O
. O O

¡ O O
Oh O O
, O O
qué O O
bien O O
aquí O O
quedarás O O
, O O
desdén O O
, O O
con O O
el O O
señor O O
capitán O O
. O O

A O O
la O O
corte O O
voy O O
, O O
que O O
allí O O
nos O O
entenderemos O O
todos O O
, O O
y O O
con O O
diferentes O O
modos O O
de O O
los O O
que O O
se O O
usan O O
aquí O O
. O O

Vase O O
. O O

¿ O O
Qué O O
te O O
parece O O
, O O
señora O O
? O O

Calla O O
, O O
que O O
no O O
has O O
entendido O O
que O O
todo O O
aquesto O O
es O O
fingido O O
. O O

Luego O O
, O O
¿ O O
no O O
se O O
van O O
ahora O O
? O O

Mis O O
libros O O
quiero O O
quemar O O
si O O
este O O
no O O
se O O
va O O
a O O
reír O O
con O O
su O O
amigo O O
. O O

¿ O O
Hanse O O
de O O
ir O O
? O O

Que O O
no O O
saldrán O O
del O O
lugar O O
. O O

Tú O O
verás O O
cómo O O
esta O O
noche O O
nos O O
rondan O O
a O O
calle O O
abierta O O
; O O
que O O
no O O
le O O
echan O O
de O O
la O O
puerta O O
con O O
una O O
lanza O O
de O O
un O O
coche O O
. O O

El O O
anillo O O
y O O
la O O
cadena O O
¿ O O
dónde O O
los O O
tienes O O
? O O

Aquí O O
. O O

Dile O O
que O O
se O O
burle O O
ansí O O
. O O

¡ O O
Qué O O
bien O O
parece O O
! O O

Bien O O
suena O O
. O O

¡ O O
Ah O O
, O O
señora O O
, O O
no O O
sea O O
falsa O O
! O O

¡ O O
Jesús O O
! O O

Pues O O
no O O
, O O
si O O
se O O
burla O O
. O O

No O O
quisiera O O
que O O
esta O O
burla O O
comiese O O
con O O
esta O O
salsa O O
. O O

Dame O O
un O O
manto O O
, O O
que O O
he O O
temor O O
. O O

Yo O O
sabré O O
la O O
verdad O O
presto O O
. O O

Descolorida O O
te O O
has O O
puesto O O
. O O

Hurté O O
al O O
oro O O
la O O
color O O
. O O

Vanse O O
las O O
dos O O
, O O
y O O
salen O O
Liseo O O
y O O
Damacio O O
y O O
Pleberio O O
, O O
viejo O O
. O O

De O O
mi O O
buena O O
intención O O
te O O
certifico O O
. O O

Estoy O O
de O O
vuestras O O
partes O O
confiado O O
, O O
y O O
pésame O O
, O O
por O O
Dios O O
, O O
que O O
mi O O
sobrina O O
no O O
tenga O O
en O O
esto O O
el O O
término O O
que O O
debe O O
a O O
la O O
sangre O O
y O O
costumbres O O
de O O
su O O
padre O O
. O O

Ayer O O
tuve O O
una O O
carta O O
, O O
en O O
la O O
estafeta O O
pasada O O
envió O O
a O O
Sevilla B-LOC B-LOC
dos O O
mil O O
pesos O O
. O O

No O O
es O O
pobre O O
la O O
muchacha O O
. O O

Yo O O
no O O
pido O O
más O O
dote O O
, O O
mi O O
señor O O
, O O
que O O
su O O
hermosura O O
; O O
amo O O
a O O
Clarinda O O
, O O
y O O
no O O
era O O
mal O O
pagado O O
, O O
antes O O
que O O
el O O
capitán O O
viniese O O
, O O
creo O O
que O O
si O O
él O O
no O O
lo O O
estorbase O O
por O O
lo O O
bravo O O
, O O
tendría O O
efeto O O
la O O
esperanza O O
mía O O
. O O

Yo O O
he O O
reportado O O
aquí O O
, O O
señor O O
Pleberio O O
, O O
la O O
cólera O O
a O O
Liseo O O
muchas O O
veces O O
; O O
que O O
no O O
es O O
poco O O
en O O
hombre O O
que O O
ama O O
, O O
y O O
mozo O O
, O O
y O O
nacido O O
en O O
Madrid B-LOC B-LOC
. O O

De O O
mi O O
consejo O O
nació O O
el O O
hablaros O O
; O O
de O O
mi O O
parte O O
os O O
digo O O
que O O
Clarinda O O
estará O O
bien O O
empleada O O
. O O

Ansí O O
lo O O
entiendo O O
yo O O
, O O
señor O O
Damacio O O
; O O
que O O
si O O
no O O
fuera O O
ansí O O
, O O
¿ O O
qué O O
me O O
obligaba O O
a O O
venirlo O O
a O O
entender O O
de O O
aquesta O O
suerte O O
? O O

Esperadme O O
a O O
la O O
puerta O O
de O O
Lorito O B-LOC
; O O
aun O O
pienso O O
que O O
podréis O O
oír O O
la O O
Salve O O
, O O
en O O
tanto O O
que O O
yo O O
vuelvo O O
, O O
y O O
de O O
su O O
gusto O O
os O O
traigo O O
el O O
sí O O
o O O
el O O
no O O
. O O

Guárdeos O O
el O O
cielo O O
. O O

Vanse O O
Liseo O O
y O O
Damacio O O
, O O
y O O
llama O O
Pleberio O O
a O O
la O O
puerta O O
, O O
y O O
dicen O O
de O O
dentro O O
Clarinda O O
y O O
Evandro O O
. O O

¡ O O
Ha O O
de O O
casa O O
! O O

¿ O O
Qué O O
digo O O
? O O

Corre O O
, O O
Evandro O O
; O O
que O O
pienso O O
que O O
es O O
mi O O
tío O O
. O O

¡ O O
Oh O O
, O O
señor O O
mío O O
! O O

Sale O O
Evandro O O
a O O
la O O
puerta O O
, O O
y O O
dice O O
: O O
Salir O O
puedes O O
, O O
señora O O
, O O
que O O
es O O
Pleberio O O
. O O

Sale O O
Clarinda O O
y O O
Evandro O O
. O O

¡ O O
Pleberio O O
, O O
mi O O
señor O O
! O O

A O O
la O O
fe O O
, O O
niña O O
, O O
que O O
no O O
viniendo O O
el O O
hombre O O
a O O
visitarte O O
, O O
tú O O
no O O
te O O
acuerdas O O
de O O
que O O
está O O
en O O
el O O
mundo O O
; O O
aún O O
vivo O O
estoy O O
y O O
tengo O O
pies O O
y O O
manos O O
. O O

y O O
más O O
pies O O
para O O
verte O O
que O O
solía O O
, O O
porque O O
tengo O O
tres O O
pies O O
con O O
este O O
báculo O O
. O O

Siéntate O O
, O O
¡ O O
por O O
mi O O
vida O O
! O O

¿ O O
Quieres O O
algo O O
? O O

Trae O O
una O O
caja O O
, O O
Evandro O O
, O O
y O O
una O O
toalla O O
, O O
y O O
probarás O O
… O O
¡ O O
Jesús O O
! O O

Ni O O
por O O
los O O
ojos O O
. O O

Vengo O O
a O O
mayores O O
cosas O O
. O O

¿ O O
Qué O O
me O O
dices O O
? O O

Los O O
viejos O O
siempre O O
ahorramos O O
de O O
palabras O O
, O O
que O O
como O O
de O O
la O O
vida O O
queda O O
poco O O
, O O
querríamos O O
que O O
todas O O
obras O O
fuesen O O
sin O O
prólogos O O
. O O

Clarinda O O
, O O
yo O O
te O O
caso O O
: O O
el O O
hombre O O
tú O O
le O O
has O O
visto O O
y O O
le O O
conoces O O
, O O
y O O
aun O O
pienso O O
que O O
no O O
fuera O O
a O O
tu O O
disgusto O O
. O O

¿ O O
Qué O O
capitán O O
es O O
este O O
que O O
lo O O
estorba O O
? O O

¿ O O
Qué O O
don O O
Lorenzo O O
o O O
calabaza O O
? O O

Quita O O
, O O
quita O O
esas O O
plumas O O
, O O
quita O O
esas O O
bravatas O O
. O O

Soldado O O
he O O
sido O O
yo O O
; O O
ya O O
vi O O
los O O
moros O O
sobre O O
las O O
Alpujarras B-LOC B-LOC
algún O O
día O O
. O O

Tenga O O
Dios O O
a O O
don O O
Juan O O
de O O
Austria O B-LOC
en O O
el O O
cielo O O
, O O
que O O
me O O
vio O O
pelear O O
más O O
de O O
seis O O
veces O O
, O O
y O O
aun O O
Luis O O
Quijada O O
lo O O
dijera O O
ahora O O
, O O
y O O
como O O
que O O
lo O O
ha O O
visto O O
Luis O O
Quijada O O
. O O

Matáronle O O
los O O
moros O O
. O O

¡ O O
Qué O O
desdicha O O
! O O

Deja O O
, O O
señor O O
, O O
ahora O O
esas O O
historias O O
. O O

(¡ O O
Qué O O
caduco O O
que O O
está O O
! O O

) O O
Vamos O O
al O O
caso O O
. O O

El O O
caso O O
es O O
que O O
te O O
caso O O
, O O
y O O
no O O
hay O O
más O O
caso O O
, O O
y O O
con O O
Liseo O O
, O O
el O O
hijo O O
de O O
Fidelio O O
. O O

Es O O
Fidelio O O
mi O O
amigo O O
, O O
y O O
muy O O
buen O O
hombre O O
; O O
también O O
se O O
halló O O
en O O
la O O
guerra O O
de O O
Granada B-LOC B-LOC
. O O

Y O O
aun O O
a O O
fe O O
que O O
les O O
hicieron O O
una O O
noche O O
que O O
fuimos O O
a O O
matar O O
a O O
aquel O O
morazo O O
de O O
Ardón O B-LOC
, O O
que O O
entonces O O
… O O
Deja O O
las O O
batallas O O
; O O
habla O O
de O O
lo O O
que O O
importa O O
. O O

(¡ O O
Qué O O
a O O
propósito O O
me O O
ha O O
venido O O
el O O
suceso O O
! O O

Darle O O
quiero O O
a O O
don O O
Lorenzo O O
un O O
tártago O O
notable O O
. O O

) O O
Señor O O
Pleberio O O
, O O
siendo O O
de O O
tu O O
gusto O O
, O O
no O O
tengo O O
yo O O
que O O
replicar O O
en O O
esto O O
. O O

Esa O O
dificultad O O
se O O
me O O
ha O O
ofrecido O O
del O O
capitán O O
, O O
que O O
me O O
sirvió O O
en O O
el O O
tiempo O O
que O O
se O O
hacían O O
los O O
arcos O O
de O O
la O O
entrada O O
del O O
rey O O
en O O
esta O O
villa O O
. O O

Partió O O
a O O
Nápoles B-LOC B-LOC
con O O
los O O
condes O O
de O O
Lemos O B-LOC
. O O

Hame O O
escrito O O
mil O O
vanidades O O
de O O
tus O O
nobles O O
canas O O
. O O

Si O O
tu O O
presencia O O
, O O
si O O
tu O O
honrado O O
término O O
, O O
le O O
dice O O
que O O
me O O
caso O O
, O O
yo O O
no O O
dudo O O
que O O
dejará O O
estas O O
calles O O
y O O
esta O O
puerta O O
y O O
que O O
tendrá O O
remedio O O
tu O O
sobrina O O
. O O

¿ O O
Cómo O O
que O O
dejará O O
? O O

¡ O O
Por O O
Dios O O
, O O
que O O
tengo O O
la O O
misma O O
espada O O
que O O
llevé O O
a O O
Granada B-LOC B-LOC
, O O
y O O
que O O
es O O
de O O
Sahagún B-LOC O
como O O
una O O
endrina O O
! O O

Deja O O
la O O
guerra O O
ahora O O
. O O

Esos O O
papeles O O
será O O
bueno O O
llevarle O O
. O O

¡ O O
Qué O O
bien O O
sales O O
a O O
mi O O
deseo O O
!-¿ O O
Evandro O O
? O O

¿ O O
Mi O O
señora O O
? O O

Dame O O
aquel O O
escritorio O O
; O O
pero O O
aguarda O O
, O O
sobre O O
él O O
está O O
. O O

Ya O O
voy O O
. O O

Vase O O
Evandro O O
. O O

( O O
Pienso O O
que O O
acierto O O
en O O
dalle O O
los O O
papeles O O
; O O
que O O
no O O
quiero O O
que O O
sirvan O O
de O O
ocasión O O
para O O
que O O
vuelva O O
; O O
que O O
con O O
menos O O
los O O
hombres O O
dan O O
enojos O O
. O O

) O O
Sale O O
Evandro O O
con O O
un O O
legajo O O
de O O
papeles O O
. O O

¿ O O
Son O O
estos O O
? O O

Estos O O
son O O
; O O
llévale O O
aquestos O O
, O O
y O O
dile O O
quién O O
yo O O
soy O O
, O O
y O O
que O O
me O O
caso O O
con O O
un O O
hidalgo O O
honrado O O
, O O
y O O
que O O
no O O
quiero O O
que O O
me O O
desasosiegue O O
, O O
y O O
a O O
la O O
noche O O
tráele O O
contigo O O
, O O
y O O
hablaremos O O
largo O O
. O O

¿ O O
Dónde O O
suele O O
acudir O O
? O O

Hacia O O
la O O
plaza B-LOC B-LOC
del I-LOC I-LOC
Ángel I-LOC O
le O O
hallarás O O
. O O

El O O
de O O
la O O
guarda O O
quede O O
contigo O O
. O O

Vase O O
Pleberio O O
. O O

¡ O O
Bien O O
me O O
vengo O O
, O O
oh O O
cielos O O
! O O

Que O O
el O O
más O O
dormido O O
amor O O
despierta O O
en O O
celos O O
. O O

Vase O O
. O O

Sale O O
don O O
Lorenzo O O
y O O
Tristán O O
. O O

Paso O O
las O O
horas O O
en O O
ociosa O O
vida O O
, O O
si O O
es O O
ocio O O
el O O
ocupar O O
todo O O
el O O
sentido O O
, O O
trocando O O
por O O
un O O
mal O O
un O O
bien O O
perdido O O
y O O
leyendo O O
una O O
fábula O O
fingida O O
. O O

Cerró O O
el O O
ausencia O O
mi O O
amorosa O O
herida O O
, O O
abriola O O
el O O
verla O O
; O O
nunca O O
hubiera O O
sido O O
, O O
como O O
suele O O
, O O
la O O
sangre O O
del O O
herido O O
, O O
salir O O
de O O
golpe O O
viendo O O
el O O
homicida O O
. O O

Hallé O O
mudanza O O
, O O
y O O
esperaba O O
gustos O O
, O O
diéronme O O
celos O O
y O O
abraseme O O
todo O O
; O O
vitoria O O
infame O O
de O O
unas O O
manos O O
bellas O O
. O O

Y O O
al O O
fin O O
vengo O O
a O O
entender O O
en O O
mis O O
disgustos O O
que O O
el O O
mar O O
y O O
la O O
mujer O O
matan O O
de O O
un O O
modo O O
, O O
y O O
solo O O
vive O O
mal O O
quien O O
entra O O
en O O
ellas O O
. O O

¿ O O
Para O O
qué O O
vuelves O O
aquí O O
con O O
esas O O
lamentaciones O O
, O O
si O O
a O O
los O O
peligros O O
te O O
pones O O
en O O
que O O
mil O O
veces O O
te O O
vi O O
? O O

Mira O O
, O O
señor O O
, O O
que O O
es O O
locura O O
salir O O
nadando O O
del O O
mar O O
y O O
querer O O
volver O O
a O O
entrar O O
el O O
que O O
no O O
tiene O O
ventura O O
. O O

Que O O
esta O O
mujer O O
te O O
ha O O
tratado O O
, O O
verdad O O
que O O
no O O
te O O
ha O O
querido O O
; O O
si O O
es O O
cierto O O
que O O
te O O
ha O O
ofendido O O
, O O
no O O
quieras O O
desengañado O O
. O O

Que O O
no O O
hay O O
pertinencia O O
fiera O O
como O O
amar O O
el O O
propio O O
daño O O
, O O
que O O
mientras O O
dura O O
el O O
engaño O O
no O O
es O O
mucho O O
que O O
un O O
hombre O O
quiera O O
. O O

¡ O O
Ay O O
, O O
triste O O
! O O

, O O
que O O
más O O
me O O
enciende O O
del O O
hielo O O
de O O
esta O O
mujer O O
. O O

Siéntome O O
por O O
ella O O
arder O O
, O O
cuando O O
me O O
deja O O
me O O
ofende O O
. O O

Toda O O
aquella O O
picardía O O
de O O
Octavia O O
me O O
enfada O O
más O O
. O O

Y O O
tú O O
, O O
que O O
el O O
oro O O
la O O
das O O
como O O
una O O
bestia O O
podría O O
; O O
que O O
quise O O
darle O O
de O O
coces O O
. O O

Eso O O
no O O
ha O O
importado O O
nada O O
. O O

Por O O
lo O O
mismo O O
que O O
es O O
taimada O O
conoció O O
lo O O
que O O
conoces O O
. O O

Yo O O
sé O O
que O O
no O O
había O O
lencero O O
ni O O
platero O O
allí O O
, O O
y O O
ansí O O
oro O O
y O O
diamantes O O
le O O
di O O
que O O
cobrar O O
doblado O O
espero O O
. O O

Fue O O
embeleco O O
por O O
probarme O O
; O O
yo O O
le O O
sacaré O O
, O O
Tristán O O
, O O
por O O
la O O
fe O O
de O O
capitán O O
, O O
a O O
dos O O
marcos O O
por O O
adarme O O
. O O

¡ O O
No O O
me O O
diera O O
aquí O O
más O O
pena O O
Clarinda O O
! O O

Sale O O
Evandro O O
y O O
Pleberio O O
. O O

Aquel O O
es O O
, O O
señor O O
. O O

¡ O O
Buen O O
talle O O
! O O

Tiene O O
valor O O
. O O

¡ O O
Ay O O
, O O
mi O O
bien O O
! O O

¡ O O
Ay O O
, O O
mi O O
cadena O O
! O O

Dios O O
guarde O O
a O O
vuesa O O
merced O O
. O O

Seáis O O
, O O
señor O O
, O O
bien O O
venido O O
. O O

De O O
vista O O
os O O
